 time index spike
0 3016010.9 0 0
1 3016010.9 1 0
2 3016010.9 2 0
3 3016010.9 3 0
4 3016010.9 4 0
5 3016010.9 5 0
6 3016010.9 6 0
7 3016010.9 7 0
8 3016010.9 8 0
9 3016010.9 9 0
10 3016010.9 10 0
11 3016010.9 11 0
12 3016010.9 12 0
13 3016010.9 13 0
14 3016010.9 14 0
15 3016010.9 15 0
16 3016010.9 16 0
17 3016010.9 17 0
18 3016010.9 18 0
19 3016010.9 19 0
20 3016010.9 20 0
21 3016010.9 21 0
22 3016010.9 22 0
23 3016010.9 23 0
24 3016010.9 24 0
25 3016010.9 25 0
26 3016010.9 26 0
27 3016010.9 27 0
28 3016010.9 28 0
29 3016010.9 29 0
30 3016010.9 30 0
31 3016010.9 31 0
32 3016010.9 32 0
33 3016010.9 33 0
34 3016010.9 34 0
35 3016010.9 35 0
36 3016010.9 36 0
37 3016010.9 37 0
38 3016010.9 38 0
39 3016010.9 39 0
40 3016010.9 40 0
41 3016010.9 41 0
42 3016010.9 42 0
43 3016010.9 43 0
44 3016010.9 44 0
45 3016010.9 45 1
46 3016010.9 46 0
47 3016010.9 47 0
48 3016010.9 48 0
49 3016010.9 49 0
50 3016010.9 50 0
51 3016010.9 51 0
52 3016010.9 52 0
53 3016010.9 53 0
54 3016010.9 54 0
55 3016010.9 55 0
56 3016010.9 56 0
57 3016010.9 57 0
58 3016010.9 58 0
59 3016010.9 59 0
60 3016010.9 60 0
61 3016010.9 61 0
62 3016010.9 62 0
63 3016010.9 63 0
64 3016010.9 64 0
65 3016010.9 65 0
66 3016010.9 66 0
67 3016010.9 67 0
68 3016010.9 68 0
69 3016010.9 69 0
70 3016010.9 70 0
71 3016010.9 71 0
72 3016010.9 72 0
73 3016010.9 73 0
74 3016010.9 74 0
75 3016010.9 75 0
76 3016010.9 76 0
77 3016010.9 77 0
78 3016010.9 78 0
79 3016010.9 79 0
80 3016010.9 80 0
81 3016010.9 81 0
82 3016010.9 82 0
83 3016010.9 83 0
84 3016010.9 84 0
85 3016010.9 85 0
86 3016010.9 86 0
87 3016010.9 87 0
88 3016010.9 88 0
89 3016010.9 89 0
90 3016010.9 90 0
91 3016010.9 91 0
92 3016010.9 92 0
93 3016010.9 93 0
94 3016010.9 94 0
95 3016010.9 95 0
96 3016010.9 96 0
97 3016010.9 97 0
98 3016010.9 98 0
99 3016010.9 99 0
100 3016010.9 100 0
101 3016011.6 0 0
102 3016011.6 1 0
103 3016011.6 2 0
104 3016011.6 3 0
105 3016011.6 4 0
106 3016011.6 5 0
107 3016011.6 6 0
108 3016011.6 7 0
109 3016011.6 8 0
110 3016011.6 9 0
111 3016011.6 10 0
112 3016011.6 11 0
113 3016011.6 12 0
114 3016011.6 13 0
115 3016011.6 14 0
116 3016011.6 15 0
117 3016011.6 16 0
118 3016011.6 17 0
119 3016011.6 18 0
120 3016011.6 19 0
121 3016011.6 20 1
122 3016011.6 21 0
123 3016011.6 22 0
124 3016011.6 23 0
125 3016011.6 24 0
126 3016011.6 25 0
127 3016011.6 26 0
128 3016011.6 27 0
129 3016011.6 28 0
130 3016011.6 29 0
131 3016011.6 30 0
132 3016011.6 31 0
133 3016011.6 32 0
134 3016011.6 33 0
135 3016011.6 34 0
136 3016011.6 35 0
137 3016011.6 36 0
138 3016011.6 37 0
139 3016011.6 38 0
140 3016011.6 39 0
141 3016011.6 40 0
142 3016011.6 41 0
143 3016011.6 42 0
144 3016011.6 43 0
145 3016011.6 44 0
146 3016011.6 45 0
147 3016011.6 46 0
148 3016011.6 47 0
149 3016011.6 48 0
150 3016011.6 49 0
151 3016011.6 50 0
152 3016011.6 51 0
153 3016011.6 52 0
154 3016011.6 53 0
155 3016011.6 54 0
156 3016011.6 55 0
157 3016011.6 56 0
158 3016011.6 57 0
159 3016011.6 58 0
160 3016011.6 59 0
161 3016011.6 60 0
162 3016011.6 61 0
