 time index spike
0 3006016.7 0 0
1 3006016.7 1 0
2 3006016.7 2 0
3 3006016.7 3 0
4 3006016.7 4 0
5 3006016.7 5 0
6 3006016.7 6 0
7 3006016.7 7 0
8 3006016.7 8 0
9 3006016.7 9 0
10 3006016.7 10 0
11 3006016.7 11 0
12 3006016.7 12 0
13 3006016.7 13 0
14 3006016.7 14 0
15 3006016.7 15 0
16 3006016.7 16 0
17 3006016.7 17 0
18 3006016.7 18 0
19 3006016.7 19 0
20 3006016.7 20 0
21 3006016.7 21 0
22 3006016.7 22 1
23 3006016.7 23 0
24 3006016.7 24 0
25 3006016.7 25 0
26 3006016.7 26 0
27 3006016.7 27 0
28 3006016.7 28 0
29 3006016.7 29 0
30 3006016.7 30 0
31 3006016.7 31 0
32 3006016.7 32 0
33 3006016.7 33 0
34 3006016.7 34 0
35 3006016.7 35 0
36 3006016.7 36 0
37 3006016.7 37 0
38 3006016.7 38 0
39 3006016.7 39 0
40 3006016.7 40 0
41 3006016.7 41 0
42 3006016.7 42 0
43 3006016.7 43 0
44 3006016.7 44 0
45 3006016.7 45 0
46 3006016.7 46 0
47 3006016.7 47 0
48 3006016.7 48 0
49 3006016.7 49 0
50 3006016.7 50 0
51 3006016.7 51 0
52 3006016.7 52 0
53 3006016.7 53 0
54 3006016.7 54 0
55 3006016.7 55 0
56 3006016.7 56 0
57 3006016.7 57 0
58 3006016.7 58 0
59 3006016.7 59 0
60 3006016.7 60 0
61 3006016.7 61 0
62 3006016.7 62 0
63 3006016.7 63 0
64 3006016.7 64 0
65 3006016.7 65 0
66 3006016.7 66 0
67 3006016.7 67 0
68 3006016.7 68 0
69 3006016.7 69 0
70 3006016.7 70 0
71 3006016.7 71 0
72 3006016.7 72 0
73 3006016.7 73 0
74 3006016.7 74 0
75 3006016.7 75 0
76 3006016.7 76 0
77 3006016.7 77 0
78 3006016.7 78 0
79 3006016.7 79 0
80 3006016.7 80 0
81 3006016.7 81 0
82 3006016.7 82 0
83 3006016.7 83 0
