 time index spike
0 3022512.8 0 0
1 3022512.8 1 0
2 3022512.8 2 0
3 3022512.8 3 0
4 3022512.8 4 0
5 3022512.8 5 0
6 3022512.8 6 0
7 3022512.8 7 0
8 3022512.8 8 0
9 3022512.8 9 0
10 3022512.8 10 0
11 3022512.8 11 0
12 3022512.8 12 0
13 3022512.8 13 0
14 3022512.8 14 0
15 3022512.8 15 0
16 3022512.8 16 0
17 3022512.8 17 0
18 3022512.8 18 0
19 3022512.8 19 0
20 3022512.8 20 0
21 3022512.8 21 0
22 3022512.8 22 0
23 3022512.8 23 0
24 3022512.8 24 0
25 3022512.8 25 0
26 3022512.8 26 0
27 3022512.8 27 0
28 3022512.8 28 0
29 3022512.8 29 0
30 3022512.8 30 0
31 3022512.8 31 0
32 3022512.8 32 0
33 3022512.8 33 0
34 3022512.8 34 0
35 3022512.8 35 0
36 3022512.8 36 0
37 3022512.8 37 0
38 3022512.8 38 0
39 3022512.8 39 0
40 3022512.8 40 0
41 3022512.8 41 0
42 3022512.8 42 0
43 3022512.8 43 0
44 3022512.8 44 0
45 3022512.8 45 0
46 3022512.8 46 0
47 3022512.8 47 0
48 3022512.8 48 0
49 3022512.8 49 0
50 3022512.8 50 0
51 3022512.8 51 0
52 3022512.8 52 0
53 3022512.8 53 0
54 3022512.8 54 0
55 3022512.8 55 0
56 3022512.8 56 0
57 3022512.8 57 0
58 3022512.8 58 1
59 3022512.8 59 0
60 3022512.8 60 0
61 3022512.8 61 0
62 3022512.8 62 0
63 3022512.8 63 0
64 3022512.8 64 0
65 3022512.8 65 0
66 3022512.8 66 0
67 3022512.8 67 0
68 3022512.8 68 0
69 3022512.8 69 0
70 3022512.8 70 0
71 3022512.8 71 0
72 3022512.8 72 0
73 3022512.8 73 0
74 3022512.8 74 0
75 3022512.8 75 0
76 3022512.8 76 0
77 3022512.8 77 0
78 3022512.8 78 0
79 3022512.8 79 0
80 3022512.8 80 0
81 3022512.8 81 0
82 3022512.8 82 0
83 3022512.8 83 0
84 3022512.8 84 0
85 3022512.8 85 0
86 3022512.8 86 0
87 3022512.8 87 0
88 3022512.8 88 0
89 3022512.8 89 0
90 3022512.8 90 0
91 3022512.8 91 0
92 3022512.8 92 0
93 3022512.8 93 0
94 3022512.8 94 0
95 3022512.8 95 0
96 3022512.8 96 0
97 3022512.8 97 0
98 3022512.8 98 0
99 3022512.8 99 0
100 3022512.8 100 0
101 3022513.8 0 0
102 3022513.8 1 0
103 3022513.8 2 0
104 3022513.8 3 0
105 3022513.8 4 0
106 3022513.8 5 0
107 3022513.8 6 0
108 3022513.8 7 0
109 3022513.8 8 0
110 3022513.8 9 0
111 3022513.8 10 0
112 3022513.8 11 0
113 3022513.8 12 0
114 3022513.8 13 0
115 3022513.8 14 0
116 3022513.8 15 0
117 3022513.8 16 0
118 3022513.8 17 0
119 3022513.8 18 0
120 3022513.8 19 0
121 3022513.8 20 0
122 3022513.8 21 0
123 3022513.8 22 0
124 3022513.8 23 0
125 3022513.8 24 0
126 3022513.8 25 0
127 3022513.8 26 0
128 3022513.8 27 0
129 3022513.8 28 0
130 3022513.8 29 0
131 3022513.8 30 0
132 3022513.8 31 0
133 3022513.8 32 0
134 3022513.8 33 0
135 3022513.8 34 0
136 3022513.8 35 0
137 3022513.8 36 0
138 3022513.8 37 0
139 3022513.8 38 0
140 3022513.8 39 1
141 3022513.8 40 0
142 3022513.8 41 0
143 3022513.8 42 0
144 3022513.8 43 0
145 3022513.8 44 0
146 3022513.8 45 0
147 3022513.8 46 0
148 3022513.8 47 0
149 3022513.8 48 0
150 3022513.8 49 0
151 3022513.8 50 0
152 3022513.8 51 0
153 3022513.8 52 0
154 3022513.8 53 0
155 3022513.8 54 0
156 3022513.8 55 0
157 3022513.8 56 0
158 3022513.8 57 0
159 3022513.8 58 0
160 3022513.8 59 0
161 3022513.8 60 0
162 3022513.8 61 0
163 3022513.8 62 0
164 3022513.8 63 0
165 3022513.8 64 0
166 3022513.8 65 0
167 3022513.8 66 0
168 3022513.8 67 0
169 3022513.8 68 0
170 3022513.8 69 0
171 3022513.8 70 0
172 3022513.8 71 0
173 3022513.8 72 0
174 3022513.8 73 0
175 3022513.8 74 0
176 3022513.8 75 0
177 3022513.8 76 0
178 3022513.8 77 0
179 3022513.8 78 0
180 3022513.8 79 0
181 3022513.8 80 0
182 3022513.8 81 0
183 3022513.8 82 0
184 3022513.8 83 0
185 3022513.8 84 0
186 3022513.8 85 0
187 3022513.8 86 0
188 3022513.8 87 0
189 3022513.8 88 0
190 3022513.8 89 0
191 3022513.8 90 0
192 3022513.8 91 0
193 3022513.8 92 0
194 3022513.8 93 0
195 3022513.8 94 0
196 3022513.8 95 0
197 3022513.8 96 0
198 3022513.8 97 0
199 3022513.8 98 0
200 3022513.8 99 0
201 3022513.8 100 0
202 3022513.9 0 0
203 3022513.9 1 0
204 3022513.9 2 0
205 3022513.9 3 0
206 3022513.9 4 0
207 3022513.9 5 0
208 3022513.9 6 0
209 3022513.9 7 0
210 3022513.9 8 0
211 3022513.9 9 1
212 3022513.9 10 0
213 3022513.9 11 0
214 3022513.9 12 0
215 3022513.9 13 0
216 3022513.9 14 0
217 3022513.9 15 0
218 3022513.9 16 0
219 3022513.9 17 0
220 3022513.9 18 0
221 3022513.9 19 0
222 3022513.9 20 0
223 3022513.9 21 0
224 3022513.9 22 0
225 3022513.9 23 0
226 3022513.9 24 0
227 3022513.9 25 0
228 3022513.9 26 0
229 3022513.9 27 0
230 3022513.9 28 0
231 3022513.9 29 0
232 3022513.9 30 0
233 3022513.9 31 0
234 3022513.9 32 0
235 3022513.9 33 0
236 3022513.9 34 0
237 3022513.9 35 0
238 3022513.9 36 0
239 3022513.9 37 0
240 3022513.9 38 0
241 3022513.9 39 0
242 3022513.9 40 0
243 3022513.9 41 0
244 3022513.9 42 0
245 3022513.9 43 0
246 3022513.9 44 0
247 3022513.9 45 0
248 3022513.9 46 0
249 3022513.9 47 0
250 3022513.9 48 0
251 3022513.9 49 0
252 3022513.9 50 0
253 3022513.9 51 0
254 3022513.9 52 0
255 3022513.9 53 0
256 3022513.9 54 0
257 3022513.9 55 0
258 3022513.9 56 0
259 3022513.9 57 0
260 3022513.9 58 0
261 3022513.9 59 0
262 3022513.9 60 0
263 3022513.9 61 0
264 3022513.9 62 0
265 3022513.9 63 0
266 3022513.9 64 0
267 3022513.9 65 0
268 3022513.9 66 0
269 3022513.9 67 0
270 3022513.9 68 0
271 3022513.9 69 0
272 3022513.9 70 0
273 3022513.9 71 0
274 3022513.9 72 0
275 3022513.9 73 0
276 3022513.9 74 0
277 3022513.9 75 0
278 3022513.9 76 0
279 3022513.9 77 0
280 3022513.9 78 0
281 3022513.9 79 0
282 3022513.9 80 0
283 3022513.9 81 0
284 3022513.9 82 0
285 3022513.9 83 0
286 3022513.9 84 0
287 3022513.9 85 0
288 3022513.9 86 0
289 3022513.9 87 0
290 3022513.9 88 0
291 3022513.9 89 0
292 3022513.9 90 0
293 3022513.9 91 0
294 3022513.9 92 0
295 3022513.9 93 0
296 3022513.9 94 0
297 3022513.9 95 0
298 3022513.9 96 0
299 3022513.9 97 0
300 3022513.9 98 0
301 3022513.9 99 0
302 3022513.9 100 0
303 3022514.8 0 0
304 3022514.8 1 0
305 3022514.8 2 0
306 3022514.8 3 0
307 3022514.8 4 0
308 3022514.8 5 0
309 3022514.8 6 0
310 3022514.8 7 0
311 3022514.8 8 0
312 3022514.8 9 0
313 3022514.8 10 1
314 3022514.8 11 0
315 3022514.8 12 0
316 3022514.8 13 0
317 3022514.8 14 0
318 3022514.8 15 0
319 3022514.8 16 0
320 3022514.8 17 0
321 3022514.8 18 0
322 3022514.8 19 0
323 3022514.8 20 0
324 3022514.8 21 0
325 3022514.8 22 0
326 3022514.8 23 0
327 3022514.8 24 0
328 3022514.8 25 0
329 3022514.8 26 0
330 3022514.8 27 0
331 3022514.8 28 0
332 3022514.8 29 0
333 3022514.8 30 0
334 3022514.8 31 0
335 3022514.8 32 0
336 3022514.8 33 0
337 3022514.8 34 0
338 3022514.8 35 0
339 3022514.8 36 0
340 3022514.8 37 0
341 3022514.8 38 0
342 3022514.8 39 0
343 3022514.8 40 0
344 3022514.8 41 0
345 3022514.8 42 0
346 3022514.8 43 0
347 3022514.8 44 0
348 3022514.8 45 0
349 3022514.8 46 0
350 3022514.8 47 0
351 3022514.8 48 0
352 3022514.8 49 0
353 3022514.8 50 0
354 3022514.8 51 0
355 3022514.8 52 0
356 3022514.8 53 0
357 3022514.8 54 0
358 3022514.8 55 0
359 3022514.8 56 0
360 3022514.8 57 0
361 3022514.8 58 0
362 3022514.8 59 0
363 3022514.8 60 0
364 3022514.8 61 0
365 3022514.8 62 0
366 3022514.8 63 0
367 3022514.8 64 0
368 3022514.8 65 0
369 3022514.8 66 0
370 3022514.8 67 0
371 3022514.8 68 0
372 3022514.8 69 0
373 3022514.8 70 0
374 3022514.8 71 0
375 3022514.8 72 0
376 3022514.8 73 0
377 3022514.8 74 0
378 3022514.8 75 0
379 3022514.8 76 0
380 3022514.8 77 0
381 3022514.8 78 0
382 3022514.8 79 0
383 3022514.8 80 0
384 3022514.8 81 0
385 3022514.8 82 0
386 3022514.8 83 0
387 3022514.8 84 0
388 3022514.8 85 0
389 3022514.8 86 0
390 3022514.8 87 0
391 3022514.8 88 0
392 3022514.8 89 0
393 3022514.8 90 0
394 3022514.8 91 0
395 3022514.8 92 0
396 3022514.8 93 0
397 3022514.8 94 0
398 3022514.8 95 0
399 3022514.8 96 0
400 3022514.8 97 0
401 3022514.8 98 0
402 3022514.8 99 0
403 3022514.8 100 0
404 3022515.1 0 0
405 3022515.1 1 0
406 3022515.1 2 0
407 3022515.1 3 0
408 3022515.1 4 0
409 3022515.1 5 0
410 3022515.1 6 0
411 3022515.1 7 0
412 3022515.1 8 0
413 3022515.1 9 0
414 3022515.1 10 0
415 3022515.1 11 0
416 3022515.1 12 0
417 3022515.1 13 0
418 3022515.1 14 0
419 3022515.1 15 0
420 3022515.1 16 0
421 3022515.1 17 0
422 3022515.1 18 0
423 3022515.1 19 0
424 3022515.1 20 0
425 3022515.1 21 0
426 3022515.1 22 0
427 3022515.1 23 0
