 time index spike
0 3035534.2 0 0
1 3035534.2 1 0
2 3035534.2 2 0
3 3035534.2 3 0
4 3035534.2 4 0
5 3035534.2 5 0
6 3035534.2 6 0
7 3035534.2 7 0
8 3035534.2 8 0
9 3035534.2 9 0
10 3035534.2 10 0
11 3035534.2 11 0
12 3035534.2 12 0
13 3035534.2 13 0
14 3035534.2 14 0
15 3035534.2 15 0
16 3035534.2 16 0
17 3035534.2 17 0
18 3035534.2 18 0
19 3035534.2 19 0
20 3035534.2 20 0
21 3035534.2 21 0
22 3035534.2 22 0
23 3035534.2 23 0
24 3035534.2 24 0
25 3035534.2 25 0
26 3035534.2 26 0
27 3035534.2 27 0
28 3035534.2 28 0
29 3035534.2 29 0
30 3035534.2 30 0
31 3035534.2 31 0
32 3035534.2 32 0
33 3035534.2 33 0
34 3035534.2 34 0
35 3035534.2 35 0
36 3035534.2 36 0
37 3035534.2 37 0
38 3035534.2 38 0
39 3035534.2 39 0
40 3035534.2 40 0
41 3035534.2 41 0
42 3035534.2 42 0
43 3035534.2 43 0
44 3035534.2 44 0
45 3035534.2 45 0
46 3035534.2 46 0
47 3035534.2 47 0
48 3035534.2 48 0
49 3035534.2 49 0
50 3035534.2 50 0
51 3035534.2 51 0
52 3035534.2 52 0
53 3035534.2 53 0
54 3035534.2 54 0
55 3035534.2 55 0
56 3035534.2 56 0
57 3035534.2 57 0
58 3035534.2 58 0
59 3035534.2 59 0
60 3035534.2 60 0
61 3035534.2 61 0
62 3035534.2 62 0
63 3035534.2 63 0
64 3035534.2 64 1
65 3035534.2 65 0
66 3035534.2 66 0
67 3035534.2 67 0
68 3035534.2 68 0
69 3035534.2 69 0
70 3035534.2 70 0
71 3035534.2 71 0
72 3035534.2 72 0
73 3035534.2 73 0
74 3035534.2 74 0
75 3035534.2 75 0
76 3035534.2 76 0
77 3035534.2 77 0
78 3035534.2 78 0
79 3035534.2 79 0
80 3035534.2 80 0
81 3035534.2 81 0
82 3035534.2 82 0
83 3035534.2 83 0
84 3035534.2 84 0
85 3035534.2 85 0
86 3035534.2 86 0
87 3035534.2 87 0
88 3035534.2 88 0
89 3035534.2 89 0
90 3035534.2 90 0
91 3035534.2 91 0
92 3035534.2 92 0
93 3035534.2 93 0
94 3035534.2 94 0
95 3035534.2 95 0
96 3035534.2 96 0
97 3035534.2 97 0
98 3035534.2 98 0
99 3035534.2 99 0
100 3035534.2 100 0
101 3035535.5 0 0
102 3035535.5 1 0
103 3035535.5 2 0
104 3035535.5 3 0
105 3035535.5 4 0
106 3035535.5 5 0
107 3035535.5 6 0
108 3035535.5 7 0
109 3035535.5 8 0
110 3035535.5 9 0
111 3035535.5 10 0
112 3035535.5 11 0
113 3035535.5 12 0
