 time index spike
0 3033009.15 0 0
1 3033009.15 1 0
2 3033009.15 2 0
3 3033009.15 3 0
4 3033009.15 4 0
5 3033009.15 5 0
6 3033009.15 6 0
7 3033009.15 7 0
8 3033009.15 8 0
9 3033009.15 9 0
10 3033009.15 10 0
11 3033009.15 11 0
12 3033009.15 12 0
13 3033009.15 13 0
14 3033009.15 14 0
15 3033009.15 15 0
16 3033009.15 16 0
17 3033009.15 17 0
18 3033009.15 18 0
19 3033009.15 19 0
20 3033009.15 20 0
21 3033009.15 21 0
22 3033009.15 22 0
23 3033009.15 23 0
24 3033009.15 24 0
25 3033009.15 25 0
26 3033009.15 26 0
27 3033009.15 27 0
28 3033009.15 28 0
29 3033009.15 29 0
30 3033009.15 30 0
31 3033009.15 31 0
32 3033009.15 32 0
33 3033009.15 33 0
34 3033009.15 34 0
35 3033009.15 35 0
36 3033009.15 36 0
37 3033009.15 37 0
38 3033009.15 38 0
39 3033009.15 39 0
40 3033009.15 40 0
41 3033009.15 41 0
42 3033009.15 42 0
43 3033009.15 43 0
44 3033009.15 44 0
45 3033009.15 45 0
46 3033009.15 46 0
47 3033009.15 47 0
48 3033009.15 48 0
49 3033009.15 49 0
50 3033009.15 50 0
51 3033009.15 51 0
52 3033009.15 52 0
53 3033009.15 53 0
54 3033009.15 54 0
55 3033009.15 55 0
56 3033009.15 56 0
57 3033009.15 57 0
58 3033009.15 58 0
59 3033009.15 59 0
60 3033009.15 60 0
61 3033009.15 61 0
62 3033009.15 62 0
63 3033009.15 63 0
64 3033009.15 64 0
65 3033009.15 65 0
66 3033009.15 66 0
67 3033009.15 67 0
68 3033009.15 68 0
69 3033009.15 69 0
70 3033009.15 70 0
71 3033009.15 71 0
72 3033009.15 72 0
73 3033009.15 73 0
74 3033009.15 74 0
75 3033009.15 75 0
76 3033009.15 76 0
77 3033009.15 77 0
78 3033009.15 78 0
79 3033009.15 79 0
80 3033009.15 80 0
81 3033009.15 81 0
82 3033009.15 82 0
83 3033009.15 83 0
84 3033009.15 84 0
85 3033009.15 85 0
86 3033009.15 86 0
87 3033009.15 87 0
88 3033009.15 88 0
89 3033009.15 89 0
90 3033009.15 90 0
91 3033009.15 91 0
92 3033009.15 92 0
93 3033009.15 93 0
94 3033009.15 94 0
95 3033009.15 95 0
96 3033009.15 96 1
97 3033009.15 97 0
98 3033009.15 98 0
99 3033009.15 99 0
100 3033009.15 100 0
101 3033009.65 0 0
102 3033009.65 1 0
103 3033009.65 2 0
104 3033009.65 3 0
105 3033009.65 4 0
106 3033009.65 5 0
107 3033009.65 6 0
108 3033009.65 7 0
109 3033009.65 8 0
110 3033009.65 9 0
111 3033009.65 10 0
112 3033009.65 11 0
113 3033009.65 12 0
114 3033009.65 13 0
115 3033009.65 14 0
116 3033009.65 15 0
117 3033009.65 16 0
118 3033009.65 17 0
119 3033009.65 18 0
120 3033009.65 19 0
121 3033009.65 20 0
122 3033009.65 21 0
123 3033009.65 22 0
124 3033009.65 23 0
125 3033009.65 24 0
126 3033009.65 25 0
127 3033009.65 26 0
128 3033009.65 27 0
129 3033009.65 28 0
130 3033009.65 29 0
131 3033009.65 30 0
132 3033009.65 31 0
133 3033009.65 32 1
134 3033009.65 33 0
135 3033009.65 34 0
136 3033009.65 35 0
137 3033009.65 36 0
138 3033009.65 37 0
139 3033009.65 38 0
140 3033009.65 39 0
141 3033009.65 40 0
142 3033009.65 41 0
143 3033009.65 42 0
144 3033009.65 43 0
145 3033009.65 44 0
146 3033009.65 45 0
147 3033009.65 46 0
148 3033009.65 47 0
149 3033009.65 48 0
150 3033009.65 49 0
151 3033009.65 50 0
152 3033009.65 51 0
153 3033009.65 52 0
154 3033009.65 53 0
155 3033009.65 54 0
156 3033009.65 55 0
157 3033009.65 56 0
158 3033009.65 57 0
159 3033009.65 58 0
160 3033009.65 59 0
161 3033009.65 60 0
162 3033009.65 61 0
163 3033009.65 62 0
164 3033009.65 63 0
165 3033009.65 64 0
166 3033009.65 65 0
167 3033009.65 66 0
168 3033009.65 67 0
169 3033009.65 68 0
170 3033009.65 69 0
171 3033009.65 70 0
172 3033009.65 71 0
173 3033009.65 72 0
174 3033009.65 73 0
175 3033009.65 74 0
176 3033009.65 75 0
177 3033009.65 76 0
178 3033009.65 77 0
179 3033009.65 78 0
180 3033009.65 79 0
181 3033009.65 80 0
182 3033009.65 81 0
183 3033009.65 82 0
184 3033009.65 83 0
185 3033009.65 84 0
186 3033009.65 85 0
187 3033009.65 86 0
188 3033009.65 87 0
189 3033009.65 88 0
190 3033009.65 89 0
191 3033009.65 90 0
192 3033009.65 91 0
193 3033009.65 92 0
194 3033009.65 93 0
195 3033009.65 94 0
196 3033009.65 95 0
197 3033009.65 96 0
198 3033009.65 97 0
199 3033009.65 98 0
200 3033009.65 99 0
201 3033009.65 100 0
202 3033009.75 0 0
203 3033009.75 1 0
204 3033009.75 2 0
205 3033009.75 3 0
206 3033009.75 4 0
207 3033009.75 5 0
208 3033009.75 6 0
209 3033009.75 7 0
210 3033009.75 8 0
211 3033009.75 9 0
212 3033009.75 10 0
213 3033009.75 11 0
214 3033009.75 12 0
215 3033009.75 13 0
216 3033009.75 14 0
217 3033009.75 15 0
218 3033009.75 16 0
219 3033009.75 17 0
220 3033009.75 18 0
221 3033009.75 19 0
222 3033009.75 20 0
223 3033009.75 21 0
224 3033009.75 22 0
225 3033009.75 23 0
226 3033009.75 24 0
227 3033009.75 25 0
228 3033009.75 26 0
229 3033009.75 27 0
230 3033009.75 28 0
231 3033009.75 29 0
232 3033009.75 30 0
233 3033009.75 31 0
234 3033009.75 32 0
235 3033009.75 33 0
236 3033009.75 34 0
237 3033009.75 35 0
238 3033009.75 36 0
239 3033009.75 37 0
240 3033009.75 38 0
241 3033009.75 39 0
242 3033009.75 40 0
243 3033009.75 41 0
244 3033009.75 42 0
245 3033009.75 43 0
246 3033009.75 44 0
247 3033009.75 45 0
248 3033009.75 46 0
249 3033009.75 47 0
250 3033009.75 48 0
251 3033009.75 49 0
252 3033009.75 50 0
253 3033009.75 51 0
254 3033009.75 52 0
255 3033009.75 53 0
256 3033009.75 54 0
257 3033009.75 55 0
258 3033009.75 56 0
259 3033009.75 57 0
260 3033009.75 58 0
261 3033009.75 59 0
262 3033009.75 60 0
263 3033009.75 61 0
264 3033009.75 62 0
265 3033009.75 63 0
266 3033009.75 64 0
267 3033009.75 65 0
268 3033009.75 66 0
269 3033009.75 67 0
270 3033009.75 68 0
271 3033009.75 69 0
272 3033009.75 70 0
273 3033009.75 71 0
274 3033009.75 72 0
275 3033009.75 73 0
276 3033009.75 74 0
277 3033009.75 75 0
278 3033009.75 76 0
279 3033009.75 77 0
280 3033009.75 78 0
281 3033009.75 79 0
282 3033009.75 80 0
283 3033009.75 81 0
284 3033009.75 82 0
285 3033009.75 83 0
286 3033009.75 84 0
287 3033009.75 85 0
288 3033009.75 86 0
289 3033009.75 87 0
290 3033009.75 88 0
291 3033009.75 89 1
