 time index spike
0 3034515.0 0 0
1 3034515.0 1 0
2 3034515.0 2 0
3 3034515.0 3 0
4 3034515.0 4 0
5 3034515.0 5 0
6 3034515.0 6 0
7 3034515.0 7 1
8 3034515.0 8 0
9 3034515.0 9 0
10 3034515.0 10 0
11 3034515.0 11 0
12 3034515.0 12 0
13 3034515.0 13 0
14 3034515.0 14 0
15 3034515.0 15 0
16 3034515.0 16 0
17 3034515.0 17 0
18 3034515.0 18 0
19 3034515.0 19 0
20 3034515.0 20 0
21 3034515.0 21 0
22 3034515.0 22 0
23 3034515.0 23 0
24 3034515.0 24 0
25 3034515.0 25 0
26 3034515.0 26 0
27 3034515.0 27 0
28 3034515.0 28 0
29 3034515.0 29 0
30 3034515.0 30 0
31 3034515.0 31 0
32 3034515.0 32 0
33 3034515.0 33 0
34 3034515.0 34 0
35 3034515.0 35 0
36 3034515.0 36 0
37 3034515.0 37 0
38 3034515.0 38 0
39 3034515.0 39 0
40 3034515.0 40 0
41 3034515.0 41 0
42 3034515.0 42 0
43 3034515.0 43 0
44 3034515.0 44 0
45 3034515.0 45 0
46 3034515.0 46 0
47 3034515.0 47 0
48 3034515.0 48 0
49 3034515.0 49 0
50 3034515.0 50 0
51 3034515.0 51 0
52 3034515.0 52 0
53 3034515.0 53 0
54 3034515.0 54 0
55 3034515.0 55 0
56 3034515.0 56 0
57 3034515.0 57 0
58 3034515.0 58 0
59 3034515.0 59 0
60 3034515.0 60 0
61 3034515.0 61 0
62 3034515.0 62 0
63 3034515.0 63 0
64 3034515.0 64 0
65 3034515.0 65 0
66 3034515.0 66 0
67 3034515.0 67 0
68 3034515.0 68 0
69 3034515.0 69 0
70 3034515.0 70 0
71 3034515.0 71 0
72 3034515.0 72 0
73 3034515.0 73 0
74 3034515.0 74 0
75 3034515.0 75 0
76 3034515.0 76 0
77 3034515.0 77 0
78 3034515.0 78 0
79 3034515.0 79 0
80 3034515.0 80 0
81 3034515.0 81 0
82 3034515.0 82 0
83 3034515.0 83 0
84 3034515.0 84 0
85 3034515.0 85 0
86 3034515.0 86 0
87 3034515.0 87 0
88 3034515.0 88 0
89 3034515.0 89 0
90 3034515.0 90 0
91 3034515.0 91 0
92 3034515.0 92 0
93 3034515.0 93 0
94 3034515.0 94 0
95 3034515.0 95 0
96 3034515.0 96 0
97 3034515.0 97 0
98 3034515.0 98 0
99 3034515.0 99 0
100 3034515.0 100 0
101 3034516.7 0 0
102 3034516.7 1 0
103 3034516.7 2 0
104 3034516.7 3 0
105 3034516.7 4 0
106 3034516.7 5 0
107 3034516.7 6 0
108 3034516.7 7 0
109 3034516.7 8 0
110 3034516.7 9 0
111 3034516.7 10 0
112 3034516.7 11 0
113 3034516.7 12 0
114 3034516.7 13 0
115 3034516.7 14 0
116 3034516.7 15 0
117 3034516.7 16 0
118 3034516.7 17 1
119 3034516.7 18 0
120 3034516.7 19 0
121 3034516.7 20 0
122 3034516.7 21 0
123 3034516.7 22 0
124 3034516.7 23 0
125 3034516.7 24 0
126 3034516.7 25 0
127 3034516.7 26 0
128 3034516.7 27 0
129 3034516.7 28 0
130 3034516.7 29 0
131 3034516.7 30 0
132 3034516.7 31 0
133 3034516.7 32 0
134 3034516.7 33 0
135 3034516.7 34 0
136 3034516.7 35 0
137 3034516.7 36 0
138 3034516.7 37 0
139 3034516.7 38 0
140 3034516.7 39 0
141 3034516.7 40 0
142 3034516.7 41 0
143 3034516.7 42 0
144 3034516.7 43 0
145 3034516.7 44 0
146 3034516.7 45 0
147 3034516.7 46 0
148 3034516.7 47 0
149 3034516.7 48 0
150 3034516.7 49 0
151 3034516.7 50 0
152 3034516.7 51 0
153 3034516.7 52 0
154 3034516.7 53 0
155 3034516.7 54 0
156 3034516.7 55 0
157 3034516.7 56 0
158 3034516.7 57 0
159 3034516.7 58 0
160 3034516.7 59 0
161 3034516.7 60 0
162 3034516.7 61 0
163 3034516.7 62 0
164 3034516.7 63 0
165 3034516.7 64 0
166 3034516.7 65 0
167 3034516.7 66 0
168 3034516.7 67 0
169 3034516.7 68 0
170 3034516.7 69 0
171 3034516.7 70 0
172 3034516.7 71 0
173 3034516.7 72 0
174 3034516.7 73 0
175 3034516.7 74 0
176 3034516.7 75 0
177 3034516.7 76 0
178 3034516.7 77 0
179 3034516.7 78 0
180 3034516.7 79 0
181 3034516.7 80 0
182 3034516.7 81 0
183 3034516.7 82 0
184 3034516.7 83 0
185 3034516.7 84 0
186 3034516.7 85 0
187 3034516.7 86 0
188 3034516.7 87 0
189 3034516.7 88 0
190 3034516.7 89 0
191 3034516.7 90 0
192 3034516.7 91 0
193 3034516.7 92 0
194 3034516.7 93 0
195 3034516.7 94 0
196 3034516.7 95 1
197 3034516.7 96 0
198 3034516.7 97 0
199 3034516.7 98 0
200 3034516.7 99 0
201 3034516.7 100 0
202 3034516.8 0 0
203 3034516.8 1 0
204 3034516.8 2 0
205 3034516.8 3 0
206 3034516.8 4 0
207 3034516.8 5 0
208 3034516.8 6 0
209 3034516.8 7 0
210 3034516.8 8 0
211 3034516.8 9 0
212 3034516.8 10 0
213 3034516.8 11 0
214 3034516.8 12 0
215 3034516.8 13 0
216 3034516.8 14 0
217 3034516.8 15 0
218 3034516.8 16 0
219 3034516.8 17 0
220 3034516.8 18 0
221 3034516.8 19 0
222 3034516.8 20 0
223 3034516.8 21 0
224 3034516.8 22 0
225 3034516.8 23 0
226 3034516.8 24 0
227 3034516.8 25 0
228 3034516.8 26 0
229 3034516.8 27 0
230 3034516.8 28 0
231 3034516.8 29 0
232 3034516.8 30 0
233 3034516.8 31 0
234 3034516.8 32 0
235 3034516.8 33 0
236 3034516.8 34 0
237 3034516.8 35 1
238 3034516.8 36 0
239 3034516.8 37 0
240 3034516.8 38 0
241 3034516.8 39 0
242 3034516.8 40 0
243 3034516.8 41 0
244 3034516.8 42 0
245 3034516.8 43 0
246 3034516.8 44 0
247 3034516.8 45 0
248 3034516.8 46 0
249 3034516.8 47 0
250 3034516.8 48 0
251 3034516.8 49 0
252 3034516.8 50 0
253 3034516.8 51 0
254 3034516.8 52 0
255 3034516.8 53 0
256 3034516.8 54 0
257 3034516.8 55 0
258 3034516.8 56 0
259 3034516.8 57 0
260 3034516.8 58 0
261 3034516.8 59 0
262 3034516.8 60 0
263 3034516.8 61 0
264 3034516.8 62 0
265 3034516.8 63 0
266 3034516.8 64 0
267 3034516.8 65 0
268 3034516.8 66 0
269 3034516.8 67 0
270 3034516.8 68 0
271 3034516.8 69 0
272 3034516.8 70 0
273 3034516.8 71 0
274 3034516.8 72 0
275 3034516.8 73 0
276 3034516.8 74 0
277 3034516.8 75 0
278 3034516.8 76 0
279 3034516.8 77 0
280 3034516.8 78 0
281 3034516.8 79 0
282 3034516.8 80 0
283 3034516.8 81 0
284 3034516.8 82 0
285 3034516.8 83 0
286 3034516.8 84 0
287 3034516.8 85 0
288 3034516.8 86 0
289 3034516.8 87 0
290 3034516.8 88 0
291 3034516.8 89 0
292 3034516.8 90 0
293 3034516.8 91 0
294 3034516.8 92 0
295 3034516.8 93 0
296 3034516.8 94 0
297 3034516.8 95 0
298 3034516.8 96 0
299 3034516.8 97 0
300 3034516.8 98 0
301 3034516.8 99 0
302 3034516.8 100 0
303 3034516.9 0 0
304 3034516.9 1 0
305 3034516.9 2 0
306 3034516.9 3 0
307 3034516.9 4 0
308 3034516.9 5 0
309 3034516.9 6 0
310 3034516.9 7 0
311 3034516.9 8 0
312 3034516.9 9 0
313 3034516.9 10 0
314 3034516.9 11 0
315 3034516.9 12 0
316 3034516.9 13 0
317 3034516.9 14 0
318 3034516.9 15 0
319 3034516.9 16 0
320 3034516.9 17 0
321 3034516.9 18 0
322 3034516.9 19 0
323 3034516.9 20 0
324 3034516.9 21 0
325 3034516.9 22 0
326 3034516.9 23 0
327 3034516.9 24 0
328 3034516.9 25 0
329 3034516.9 26 0
330 3034516.9 27 0
331 3034516.9 28 0
332 3034516.9 29 0
333 3034516.9 30 0
334 3034516.9 31 0
335 3034516.9 32 0
336 3034516.9 33 0
337 3034516.9 34 0
338 3034516.9 35 0
339 3034516.9 36 0
340 3034516.9 37 0
341 3034516.9 38 0
342 3034516.9 39 0
343 3034516.9 40 0
344 3034516.9 41 0
345 3034516.9 42 0
346 3034516.9 43 0
347 3034516.9 44 0
348 3034516.9 45 0
349 3034516.9 46 0
350 3034516.9 47 0
351 3034516.9 48 0
352 3034516.9 49 0
353 3034516.9 50 0
354 3034516.9 51 0
355 3034516.9 52 0
356 3034516.9 53 0
357 3034516.9 54 0
358 3034516.9 55 0
359 3034516.9 56 0
360 3034516.9 57 0
361 3034516.9 58 0
362 3034516.9 59 0
363 3034516.9 60 0
