 time index spike
0 3024513.1 0 0
1 3024513.1 1 0
2 3024513.1 2 0
3 3024513.1 3 0
4 3024513.1 4 0
5 3024513.1 5 0
6 3024513.1 6 0
7 3024513.1 7 0
8 3024513.1 8 0
9 3024513.1 9 0
10 3024513.1 10 0
11 3024513.1 11 0
12 3024513.1 12 0
13 3024513.1 13 0
14 3024513.1 14 0
15 3024513.1 15 0
16 3024513.1 16 0
17 3024513.1 17 0
18 3024513.1 18 0
19 3024513.1 19 0
20 3024513.1 20 0
21 3024513.1 21 0
22 3024513.1 22 0
23 3024513.1 23 0
24 3024513.1 24 0
25 3024513.1 25 0
26 3024513.1 26 0
27 3024513.1 27 0
28 3024513.1 28 0
29 3024513.1 29 0
30 3024513.1 30 0
31 3024513.1 31 0
32 3024513.1 32 0
33 3024513.1 33 0
34 3024513.1 34 0
35 3024513.1 35 0
36 3024513.1 36 0
37 3024513.1 37 0
38 3024513.1 38 0
39 3024513.1 39 0
40 3024513.1 40 0
41 3024513.1 41 0
42 3024513.1 42 1
43 3024513.1 43 0
44 3024513.1 44 0
45 3024513.1 45 0
46 3024513.1 46 0
47 3024513.1 47 0
48 3024513.1 48 0
49 3024513.1 49 0
50 3024513.1 50 0
51 3024513.1 51 0
52 3024513.1 52 0
53 3024513.1 53 0
54 3024513.1 54 0
55 3024513.1 55 0
56 3024513.1 56 0
57 3024513.1 57 0
58 3024513.1 58 0
59 3024513.1 59 0
60 3024513.1 60 0
61 3024513.1 61 0
62 3024513.1 62 0
63 3024513.1 63 0
64 3024513.1 64 0
65 3024513.1 65 0
66 3024513.1 66 0
67 3024513.1 67 0
68 3024513.1 68 0
69 3024513.1 69 0
70 3024513.1 70 0
71 3024513.1 71 0
72 3024513.1 72 0
73 3024513.1 73 0
74 3024513.1 74 0
75 3024513.1 75 0
76 3024513.1 76 0
77 3024513.1 77 0
78 3024513.1 78 0
79 3024513.1 79 0
80 3024513.1 80 0
81 3024513.1 81 0
82 3024513.1 82 0
83 3024513.1 83 0
84 3024513.1 84 0
85 3024513.1 85 0
86 3024513.1 86 0
87 3024513.1 87 0
88 3024513.1 88 0
89 3024513.1 89 0
90 3024513.1 90 0
91 3024513.1 91 0
92 3024513.1 92 0
93 3024513.1 93 0
94 3024513.1 94 0
95 3024513.1 95 0
96 3024513.1 96 0
97 3024513.1 97 0
98 3024513.1 98 0
99 3024513.1 99 0
100 3024513.1 100 0
101 3024514.1 0 0
102 3024514.1 1 0
103 3024514.1 2 0
104 3024514.1 3 0
105 3024514.1 4 0
106 3024514.1 5 0
107 3024514.1 6 0
108 3024514.1 7 0
109 3024514.1 8 1
110 3024514.1 9 0
111 3024514.1 10 0
112 3024514.1 11 0
113 3024514.1 12 0
114 3024514.1 13 0
115 3024514.1 14 0
116 3024514.1 15 0
117 3024514.1 16 0
118 3024514.1 17 0
119 3024514.1 18 0
120 3024514.1 19 0
121 3024514.1 20 0
122 3024514.1 21 0
123 3024514.1 22 0
124 3024514.1 23 0
125 3024514.1 24 0
126 3024514.1 25 0
127 3024514.1 26 0
128 3024514.1 27 0
129 3024514.1 28 0
130 3024514.1 29 0
131 3024514.1 30 0
132 3024514.1 31 0
133 3024514.1 32 0
134 3024514.1 33 0
135 3024514.1 34 0
136 3024514.1 35 0
137 3024514.1 36 0
138 3024514.1 37 0
139 3024514.1 38 0
140 3024514.1 39 0
141 3024514.1 40 0
142 3024514.1 41 0
143 3024514.1 42 0
144 3024514.1 43 0
