 time index spike
0 3013510.05 0 0
1 3013510.05 1 0
2 3013510.05 2 0
3 3013510.05 3 0
4 3013510.05 4 0
5 3013510.05 5 0
6 3013510.05 6 0
7 3013510.05 7 0
8 3013510.05 8 0
9 3013510.05 9 0
10 3013510.05 10 0
11 3013510.05 11 0
12 3013510.05 12 0
13 3013510.05 13 0
14 3013510.05 14 0
15 3013510.05 15 0
16 3013510.05 16 0
17 3013510.05 17 0
18 3013510.05 18 0
19 3013510.05 19 0
20 3013510.05 20 0
21 3013510.05 21 0
22 3013510.05 22 0
23 3013510.05 23 0
24 3013510.05 24 0
25 3013510.05 25 0
26 3013510.05 26 0
27 3013510.05 27 0
28 3013510.05 28 0
29 3013510.05 29 0
30 3013510.05 30 0
31 3013510.05 31 0
32 3013510.05 32 0
33 3013510.05 33 0
34 3013510.05 34 0
35 3013510.05 35 0
36 3013510.05 36 0
37 3013510.05 37 0
38 3013510.05 38 0
39 3013510.05 39 0
40 3013510.05 40 0
41 3013510.05 41 0
42 3013510.05 42 0
43 3013510.05 43 0
44 3013510.05 44 0
45 3013510.05 45 0
46 3013510.05 46 0
47 3013510.05 47 0
48 3013510.05 48 0
49 3013510.05 49 0
50 3013510.05 50 0
51 3013510.05 51 0
52 3013510.05 52 0
53 3013510.05 53 0
54 3013510.05 54 0
55 3013510.05 55 0
56 3013510.05 56 0
57 3013510.05 57 0
58 3013510.05 58 0
59 3013510.05 59 0
60 3013510.05 60 0
61 3013510.05 61 0
62 3013510.05 62 0
63 3013510.05 63 0
64 3013510.05 64 0
65 3013510.05 65 0
66 3013510.05 66 0
67 3013510.05 67 0
68 3013510.05 68 0
69 3013510.05 69 0
70 3013510.05 70 0
71 3013510.05 71 0
72 3013510.05 72 0
73 3013510.05 73 0
74 3013510.05 74 0
75 3013510.05 75 0
76 3013510.05 76 0
77 3013510.05 77 0
78 3013510.05 78 1
79 3013510.05 79 0
80 3013510.05 80 0
81 3013510.05 81 0
82 3013510.05 82 0
83 3013510.05 83 0
84 3013510.05 84 0
85 3013510.05 85 0
86 3013510.05 86 0
87 3013510.05 87 0
88 3013510.05 88 0
89 3013510.05 89 0
90 3013510.05 90 0
91 3013510.05 91 0
92 3013510.05 92 0
93 3013510.05 93 0
94 3013510.05 94 0
95 3013510.05 95 0
96 3013510.05 96 0
97 3013510.05 97 0
98 3013510.05 98 0
99 3013510.05 99 0
100 3013510.05 100 0
101 3013511.15 0 0
102 3013511.15 1 0
103 3013511.15 2 0
104 3013511.15 3 0
105 3013511.15 4 0
106 3013511.15 5 0
107 3013511.15 6 0
108 3013511.15 7 0
109 3013511.15 8 0
110 3013511.15 9 0
111 3013511.15 10 0
112 3013511.15 11 0
113 3013511.15 12 0
114 3013511.15 13 0
115 3013511.15 14 0
116 3013511.15 15 0
117 3013511.15 16 0
118 3013511.15 17 1
119 3013511.15 18 0
120 3013511.15 19 0
121 3013511.15 20 0
122 3013511.15 21 0
123 3013511.15 22 0
124 3013511.15 23 0
125 3013511.15 24 0
126 3013511.15 25 0
127 3013511.15 26 0
128 3013511.15 27 0
129 3013511.15 28 0
130 3013511.15 29 0
131 3013511.15 30 0
132 3013511.15 31 0
133 3013511.15 32 0
134 3013511.15 33 0
135 3013511.15 34 0
136 3013511.15 35 0
137 3013511.15 36 0
138 3013511.15 37 0
139 3013511.15 38 0
140 3013511.15 39 0
141 3013511.15 40 0
142 3013511.15 41 0
143 3013511.15 42 0
144 3013511.15 43 0
145 3013511.15 44 0
146 3013511.15 45 0
147 3013511.15 46 0
148 3013511.15 47 0
149 3013511.15 48 0
150 3013511.15 49 0
151 3013511.15 50 0
152 3013511.15 51 0
153 3013511.15 52 0
154 3013511.15 53 0
155 3013511.15 54 0
156 3013511.15 55 0
157 3013511.15 56 0
158 3013511.15 57 0
159 3013511.15 58 0
160 3013511.15 59 0
161 3013511.15 60 0
162 3013511.15 61 0
163 3013511.15 62 0
164 3013511.15 63 0
165 3013511.15 64 0
166 3013511.15 65 0
167 3013511.15 66 0
168 3013511.15 67 0
169 3013511.15 68 0
170 3013511.15 69 0
171 3013511.15 70 0
172 3013511.15 71 0
