 time index spike
0 3022509.6 0 0
1 3022509.6 1 0
2 3022509.6 2 0
3 3022509.6 3 0
4 3022509.6 4 0
5 3022509.6 5 0
6 3022509.6 6 0
7 3022509.6 7 0
8 3022509.6 8 0
9 3022509.6 9 0
10 3022509.6 10 0
11 3022509.6 11 0
12 3022509.6 12 0
13 3022509.6 13 0
14 3022509.6 14 0
15 3022509.6 15 0
16 3022509.6 16 0
17 3022509.6 17 0
18 3022509.6 18 0
19 3022509.6 19 0
20 3022509.6 20 0
21 3022509.6 21 0
22 3022509.6 22 0
23 3022509.6 23 0
24 3022509.6 24 0
25 3022509.6 25 0
26 3022509.6 26 0
27 3022509.6 27 0
28 3022509.6 28 0
29 3022509.6 29 1
30 3022509.6 30 0
31 3022509.6 31 0
32 3022509.6 32 0
33 3022509.6 33 0
34 3022509.6 34 0
35 3022509.6 35 0
36 3022509.6 36 0
37 3022509.6 37 0
38 3022509.6 38 0
39 3022509.6 39 0
40 3022509.6 40 0
41 3022509.6 41 0
42 3022509.6 42 0
43 3022509.6 43 0
44 3022509.6 44 0
45 3022509.6 45 0
46 3022509.6 46 0
47 3022509.6 47 0
48 3022509.6 48 0
49 3022509.6 49 0
50 3022509.6 50 0
51 3022509.6 51 0
52 3022509.6 52 0
53 3022509.6 53 0
54 3022509.6 54 0
55 3022509.6 55 0
56 3022509.6 56 0
57 3022509.6 57 0
58 3022509.6 58 0
59 3022509.6 59 0
60 3022509.6 60 0
61 3022509.6 61 0
62 3022509.6 62 0
63 3022509.6 63 0
64 3022509.6 64 0
65 3022509.6 65 0
66 3022509.6 66 0
67 3022509.6 67 0
68 3022509.6 68 0
69 3022509.6 69 0
70 3022509.6 70 0
71 3022509.6 71 0
72 3022509.6 72 0
73 3022509.6 73 0
74 3022509.6 74 0
75 3022509.6 75 0
76 3022509.6 76 0
77 3022509.6 77 0
78 3022509.6 78 0
79 3022509.6 79 0
80 3022509.6 80 0
81 3022509.6 81 0
82 3022509.6 82 0
83 3022509.6 83 0
84 3022509.6 84 0
85 3022509.6 85 0
86 3022509.6 86 0
87 3022509.6 87 0
88 3022509.6 88 0
89 3022509.6 89 0
90 3022509.6 90 0
91 3022509.6 91 0
92 3022509.6 92 0
93 3022509.6 93 0
94 3022509.6 94 0
95 3022509.6 95 0
96 3022509.6 96 0
97 3022509.6 97 0
98 3022509.6 98 0
99 3022509.6 99 0
100 3022509.6 100 0
101 3022509.65 0 0
102 3022509.65 1 0
103 3022509.65 2 0
104 3022509.65 3 0
105 3022509.65 4 0
106 3022509.65 5 0
107 3022509.65 6 0
108 3022509.65 7 0
109 3022509.65 8 0
110 3022509.65 9 0
111 3022509.65 10 0
112 3022509.65 11 0
113 3022509.65 12 0
114 3022509.65 13 0
115 3022509.65 14 0
116 3022509.65 15 0
117 3022509.65 16 0
118 3022509.65 17 0
119 3022509.65 18 0
120 3022509.65 19 0
121 3022509.65 20 0
122 3022509.65 21 0
123 3022509.65 22 0
124 3022509.65 23 0
125 3022509.65 24 0
126 3022509.65 25 0
127 3022509.65 26 0
128 3022509.65 27 0
129 3022509.65 28 0
130 3022509.65 29 0
131 3022509.65 30 0
132 3022509.65 31 0
133 3022509.65 32 0
134 3022509.65 33 0
135 3022509.65 34 0
136 3022509.65 35 0
137 3022509.65 36 0
138 3022509.65 37 0
139 3022509.65 38 0
140 3022509.65 39 0
141 3022509.65 40 0
142 3022509.65 41 0
143 3022509.65 42 0
144 3022509.65 43 0
145 3022509.65 44 0
146 3022509.65 45 0
147 3022509.65 46 0
148 3022509.65 47 0
149 3022509.65 48 0
150 3022509.65 49 0
151 3022509.65 50 0
152 3022509.65 51 0
153 3022509.65 52 0
154 3022509.65 53 0
155 3022509.65 54 0
156 3022509.65 55 0
157 3022509.65 56 0
