 time index spike
0 3004011.0 0 0
1 3004011.0 1 0
2 3004011.0 2 0
3 3004011.0 3 0
4 3004011.0 4 0
5 3004011.0 5 0
6 3004011.0 6 0
7 3004011.0 7 0
8 3004011.0 8 0
9 3004011.0 9 0
10 3004011.0 10 0
11 3004011.0 11 0
12 3004011.0 12 0
13 3004011.0 13 0
14 3004011.0 14 0
15 3004011.0 15 0
16 3004011.0 16 0
17 3004011.0 17 0
18 3004011.0 18 0
19 3004011.0 19 0
20 3004011.0 20 0
21 3004011.0 21 0
22 3004011.0 22 0
23 3004011.0 23 0
24 3004011.0 24 0
25 3004011.0 25 0
26 3004011.0 26 0
27 3004011.0 27 0
28 3004011.0 28 0
29 3004011.0 29 0
30 3004011.0 30 0
31 3004011.0 31 0
32 3004011.0 32 0
33 3004011.0 33 0
34 3004011.0 34 0
35 3004011.0 35 0
36 3004011.0 36 0
37 3004011.0 37 0
38 3004011.0 38 0
39 3004011.0 39 0
40 3004011.0 40 0
41 3004011.0 41 0
42 3004011.0 42 0
43 3004011.0 43 0
44 3004011.0 44 0
45 3004011.0 45 0
46 3004011.0 46 0
47 3004011.0 47 0
48 3004011.0 48 0
49 3004011.0 49 0
50 3004011.0 50 0
51 3004011.0 51 0
52 3004011.0 52 0
53 3004011.0 53 0
54 3004011.0 54 0
55 3004011.0 55 0
56 3004011.0 56 0
57 3004011.0 57 0
58 3004011.0 58 0
59 3004011.0 59 0
60 3004011.0 60 0
61 3004011.0 61 0
62 3004011.0 62 0
63 3004011.0 63 0
64 3004011.0 64 0
65 3004011.0 65 0
66 3004011.0 66 0
67 3004011.0 67 0
68 3004011.0 68 0
69 3004011.0 69 0
70 3004011.0 70 0
71 3004011.0 71 0
72 3004011.0 72 1
73 3004011.0 73 0
74 3004011.0 74 0
75 3004011.0 75 0
76 3004011.0 76 0
77 3004011.0 77 0
78 3004011.0 78 0
79 3004011.0 79 0
80 3004011.0 80 0
81 3004011.0 81 0
82 3004011.0 82 0
83 3004011.0 83 0
84 3004011.0 84 0
85 3004011.0 85 0
86 3004011.0 86 0
87 3004011.0 87 0
88 3004011.0 88 0
89 3004011.0 89 0
90 3004011.0 90 0
91 3004011.0 91 0
92 3004011.0 92 0
93 3004011.0 93 0
94 3004011.0 94 0
95 3004011.0 95 0
96 3004011.0 96 0
97 3004011.0 97 0
98 3004011.0 98 0
99 3004011.0 99 0
100 3004011.0 100 0
101 3004011.8 0 0
102 3004011.8 1 0
103 3004011.8 2 0
104 3004011.8 3 0
105 3004011.8 4 0
106 3004011.8 5 0
107 3004011.8 6 0
108 3004011.8 7 0
109 3004011.8 8 0
110 3004011.8 9 0
111 3004011.8 10 0
112 3004011.8 11 0
113 3004011.8 12 0
114 3004011.8 13 0
115 3004011.8 14 0
116 3004011.8 15 0
117 3004011.8 16 0
118 3004011.8 17 0
119 3004011.8 18 0
120 3004011.8 19 0
121 3004011.8 20 0
122 3004011.8 21 0
123 3004011.8 22 0
124 3004011.8 23 0
125 3004011.8 24 0
126 3004011.8 25 0
127 3004011.8 26 1
128 3004011.8 27 0
129 3004011.8 28 0
130 3004011.8 29 0
131 3004011.8 30 0
132 3004011.8 31 0
133 3004011.8 32 0
134 3004011.8 33 0
135 3004011.8 34 0
136 3004011.8 35 0
137 3004011.8 36 0
138 3004011.8 37 0
139 3004011.8 38 0
140 3004011.8 39 0
141 3004011.8 40 0
142 3004011.8 41 0
143 3004011.8 42 0
144 3004011.8 43 0
145 3004011.8 44 0
146 3004011.8 45 0
147 3004011.8 46 0
148 3004011.8 47 0
149 3004011.8 48 0
150 3004011.8 49 0
151 3004011.8 50 0
152 3004011.8 51 0
153 3004011.8 52 0
154 3004011.8 53 0
155 3004011.8 54 0
156 3004011.8 55 0
157 3004011.8 56 0
158 3004011.8 57 0
159 3004011.8 58 0
160 3004011.8 59 0
161 3004011.8 60 0
162 3004011.8 61 0
163 3004011.8 62 0
164 3004011.8 63 0
165 3004011.8 64 0
166 3004011.8 65 0
167 3004011.8 66 0
168 3004011.8 67 0
169 3004011.8 68 0
170 3004011.8 69 0
171 3004011.8 70 0
172 3004011.8 71 0
173 3004011.8 72 0
174 3004011.8 73 0
175 3004011.8 74 0
176 3004011.8 75 0
177 3004011.8 76 0
178 3004011.8 77 0
179 3004011.8 78 0
180 3004011.8 79 0
181 3004011.8 80 0
182 3004011.8 81 0
183 3004011.8 82 0
184 3004011.8 83 0
185 3004011.8 84 0
186 3004011.8 85 0
187 3004011.8 86 0
188 3004011.8 87 0
189 3004011.8 88 0
190 3004011.8 89 0
191 3004011.8 90 0
192 3004011.8 91 0
193 3004011.8 92 0
194 3004011.8 93 0
195 3004011.8 94 0
196 3004011.8 95 0
197 3004011.8 96 0
198 3004011.8 97 0
199 3004011.8 98 0
200 3004011.8 99 0
201 3004011.8 100 0
202 3004013.0 0 0
203 3004013.0 1 0
204 3004013.0 2 0
205 3004013.0 3 0
206 3004013.0 4 0
207 3004013.0 5 0
208 3004013.0 6 0
209 3004013.0 7 0
210 3004013.0 8 0
211 3004013.0 9 0
212 3004013.0 10 0
213 3004013.0 11 0
214 3004013.0 12 0
215 3004013.0 13 0
216 3004013.0 14 0
217 3004013.0 15 0
218 3004013.0 16 0
219 3004013.0 17 0
220 3004013.0 18 0
221 3004013.0 19 0
222 3004013.0 20 0
223 3004013.0 21 0
224 3004013.0 22 0
225 3004013.0 23 0
226 3004013.0 24 0
227 3004013.0 25 0
228 3004013.0 26 0
229 3004013.0 27 0
230 3004013.0 28 0
231 3004013.0 29 0
232 3004013.0 30 0
233 3004013.0 31 0
234 3004013.0 32 0
235 3004013.0 33 0
236 3004013.0 34 0
237 3004013.0 35 0
238 3004013.0 36 0
239 3004013.0 37 0
240 3004013.0 38 0
241 3004013.0 39 0
242 3004013.0 40 0
243 3004013.0 41 0
244 3004013.0 42 0
245 3004013.0 43 1
246 3004013.0 44 0
247 3004013.0 45 0
248 3004013.0 46 0
249 3004013.0 47 0
250 3004013.0 48 0
251 3004013.0 49 0
252 3004013.0 50 0
253 3004013.0 51 0
254 3004013.0 52 0
255 3004013.0 53 0
256 3004013.0 54 0
257 3004013.0 55 0
258 3004013.0 56 0
259 3004013.0 57 0
260 3004013.0 58 0
261 3004013.0 59 0
262 3004013.0 60 0
263 3004013.0 61 0
264 3004013.0 62 0
