 time index spike
0 3025508.7 0 0
1 3025508.7 1 0
2 3025508.7 2 0
3 3025508.7 3 0
4 3025508.7 4 0
5 3025508.7 5 0
6 3025508.7 6 0
7 3025508.7 7 0
8 3025508.7 8 0
9 3025508.7 9 0
10 3025508.7 10 0
11 3025508.7 11 0
12 3025508.7 12 0
13 3025508.7 13 0
14 3025508.7 14 0
15 3025508.7 15 0
16 3025508.7 16 0
17 3025508.7 17 0
18 3025508.7 18 0
19 3025508.7 19 0
20 3025508.7 20 0
21 3025508.7 21 0
22 3025508.7 22 0
23 3025508.7 23 0
24 3025508.7 24 0
25 3025508.7 25 0
26 3025508.7 26 0
27 3025508.7 27 0
28 3025508.7 28 0
29 3025508.7 29 0
30 3025508.7 30 0
31 3025508.7 31 0
32 3025508.7 32 0
33 3025508.7 33 0
34 3025508.7 34 0
35 3025508.7 35 0
36 3025508.7 36 0
37 3025508.7 37 0
38 3025508.7 38 0
39 3025508.7 39 0
40 3025508.7 40 0
41 3025508.7 41 0
42 3025508.7 42 1
43 3025508.7 43 0
44 3025508.7 44 0
45 3025508.7 45 0
46 3025508.7 46 0
47 3025508.7 47 0
48 3025508.7 48 0
49 3025508.7 49 0
50 3025508.7 50 0
51 3025508.7 51 0
52 3025508.7 52 0
53 3025508.7 53 0
54 3025508.7 54 0
55 3025508.7 55 0
56 3025508.7 56 0
57 3025508.7 57 0
58 3025508.7 58 0
59 3025508.7 59 0
60 3025508.7 60 0
61 3025508.7 61 0
62 3025508.7 62 0
63 3025508.7 63 0
64 3025508.7 64 0
65 3025508.7 65 0
66 3025508.7 66 0
67 3025508.7 67 0
68 3025508.7 68 0
69 3025508.7 69 0
70 3025508.7 70 0
71 3025508.7 71 0
72 3025508.7 72 0
73 3025508.7 73 0
74 3025508.7 74 0
75 3025508.7 75 0
76 3025508.7 76 0
77 3025508.7 77 0
78 3025508.7 78 0
79 3025508.7 79 0
80 3025508.7 80 0
81 3025508.7 81 0
82 3025508.7 82 0
83 3025508.7 83 0
84 3025508.7 84 0
85 3025508.7 85 0
86 3025508.7 86 0
87 3025508.7 87 0
88 3025508.7 88 0
89 3025508.7 89 0
90 3025508.7 90 0
91 3025508.7 91 0
92 3025508.7 92 0
93 3025508.7 93 0
94 3025508.7 94 0
95 3025508.7 95 0
96 3025508.7 96 0
97 3025508.7 97 0
98 3025508.7 98 0
99 3025508.7 99 0
100 3025508.7 100 0
101 3025510.75 0 0
102 3025510.75 1 0
103 3025510.75 2 0
104 3025510.75 3 0
105 3025510.75 4 0
106 3025510.75 5 0
107 3025510.75 6 0
108 3025510.75 7 0
109 3025510.75 8 0
110 3025510.75 9 0
111 3025510.75 10 0
112 3025510.75 11 0
113 3025510.75 12 0
114 3025510.75 13 0
115 3025510.75 14 0
116 3025510.75 15 0
117 3025510.75 16 0
118 3025510.75 17 0
119 3025510.75 18 0
120 3025510.75 19 0
121 3025510.75 20 0
122 3025510.75 21 0
123 3025510.75 22 0
124 3025510.75 23 0
125 3025510.75 24 0
126 3025510.75 25 0
127 3025510.75 26 0
128 3025510.75 27 0
129 3025510.75 28 0
130 3025510.75 29 0
131 3025510.75 30 0
132 3025510.75 31 0
133 3025510.75 32 0
134 3025510.75 33 0
135 3025510.75 34 0
136 3025510.75 35 0
137 3025510.75 36 0
138 3025510.75 37 0
139 3025510.75 38 0
140 3025510.75 39 0
141 3025510.75 40 0
142 3025510.75 41 0
143 3025510.75 42 0
144 3025510.75 43 0
145 3025510.75 44 0
146 3025510.75 45 0
147 3025510.75 46 0
148 3025510.75 47 0
149 3025510.75 48 0
150 3025510.75 49 0
151 3025510.75 50 0
152 3025510.75 51 0
153 3025510.75 52 0
154 3025510.75 53 0
155 3025510.75 54 0
156 3025510.75 55 0
157 3025510.75 56 0
158 3025510.75 57 0
159 3025510.75 58 0
160 3025510.75 59 1
161 3025510.75 60 0
162 3025510.75 61 0
163 3025510.75 62 0
164 3025510.75 63 0
165 3025510.75 64 0
166 3025510.75 65 0
167 3025510.75 66 0
168 3025510.75 67 0
169 3025510.75 68 0
170 3025510.75 69 0
171 3025510.75 70 0
172 3025510.75 71 0
173 3025510.75 72 0
174 3025510.75 73 0
175 3025510.75 74 0
176 3025510.75 75 0
177 3025510.75 76 0
178 3025510.75 77 0
179 3025510.75 78 0
180 3025510.75 79 0
181 3025510.75 80 0
182 3025510.75 81 0
183 3025510.75 82 0
184 3025510.75 83 0
185 3025510.75 84 0
186 3025510.75 85 0
187 3025510.75 86 0
188 3025510.75 87 0
189 3025510.75 88 0
190 3025510.75 89 0
191 3025510.75 90 0
192 3025510.75 91 0
193 3025510.75 92 0
194 3025510.75 93 0
195 3025510.75 94 0
196 3025510.75 95 0
197 3025510.75 96 0
198 3025510.75 97 0
199 3025510.75 98 0
200 3025510.75 99 0
201 3025510.75 100 0
202 3025510.8 0 0
