 time index spike
0 3020511.9 0 0
1 3020511.9 1 0
2 3020511.9 2 0
3 3020511.9 3 0
4 3020511.9 4 0
5 3020511.9 5 0
6 3020511.9 6 0
7 3020511.9 7 0
8 3020511.9 8 0
9 3020511.9 9 0
10 3020511.9 10 0
11 3020511.9 11 0
12 3020511.9 12 0
13 3020511.9 13 0
14 3020511.9 14 0
15 3020511.9 15 0
16 3020511.9 16 1
17 3020511.9 17 0
18 3020511.9 18 0
19 3020511.9 19 0
20 3020511.9 20 0
21 3020511.9 21 0
22 3020511.9 22 0
23 3020511.9 23 0
24 3020511.9 24 0
25 3020511.9 25 0
26 3020511.9 26 0
27 3020511.9 27 0
28 3020511.9 28 0
29 3020511.9 29 0
30 3020511.9 30 0
31 3020511.9 31 0
32 3020511.9 32 0
33 3020511.9 33 0
34 3020511.9 34 0
35 3020511.9 35 0
36 3020511.9 36 0
37 3020511.9 37 0
38 3020511.9 38 0
39 3020511.9 39 0
40 3020511.9 40 0
41 3020511.9 41 0
42 3020511.9 42 0
43 3020511.9 43 0
44 3020511.9 44 0
45 3020511.9 45 0
46 3020511.9 46 0
47 3020511.9 47 0
48 3020511.9 48 0
49 3020511.9 49 0
50 3020511.9 50 0
51 3020511.9 51 0
52 3020511.9 52 0
53 3020511.9 53 0
54 3020511.9 54 0
55 3020511.9 55 0
56 3020511.9 56 0
57 3020511.9 57 0
58 3020511.9 58 0
59 3020511.9 59 0
60 3020511.9 60 0
61 3020511.9 61 0
62 3020511.9 62 0
63 3020511.9 63 0
64 3020511.9 64 0
65 3020511.9 65 0
66 3020511.9 66 0
67 3020511.9 67 0
68 3020511.9 68 0
69 3020511.9 69 0
70 3020511.9 70 0
71 3020511.9 71 0
72 3020511.9 72 0
73 3020511.9 73 0
74 3020511.9 74 0
75 3020511.9 75 0
76 3020511.9 76 0
77 3020511.9 77 0
78 3020511.9 78 0
79 3020511.9 79 0
80 3020511.9 80 0
81 3020511.9 81 0
82 3020511.9 82 0
83 3020511.9 83 0
84 3020511.9 84 0
85 3020511.9 85 0
86 3020511.9 86 0
87 3020511.9 87 0
88 3020511.9 88 0
89 3020511.9 89 0
90 3020511.9 90 0
91 3020511.9 91 0
92 3020511.9 92 0
93 3020511.9 93 0
94 3020511.9 94 0
95 3020511.9 95 0
96 3020511.9 96 0
97 3020511.9 97 0
98 3020511.9 98 0
99 3020511.9 99 0
100 3020511.9 100 0
101 3020514.7 0 0
102 3020514.7 1 0
103 3020514.7 2 0
104 3020514.7 3 0
105 3020514.7 4 0
106 3020514.7 5 0
107 3020514.7 6 0
108 3020514.7 7 0
109 3020514.7 8 0
110 3020514.7 9 0
111 3020514.7 10 0
112 3020514.7 11 0
113 3020514.7 12 0
114 3020514.7 13 0
115 3020514.7 14 0
116 3020514.7 15 0
117 3020514.7 16 0
118 3020514.7 17 0
119 3020514.7 18 0
120 3020514.7 19 0
121 3020514.7 20 0
122 3020514.7 21 0
123 3020514.7 22 0
124 3020514.7 23 0
125 3020514.7 24 0
126 3020514.7 25 0
127 3020514.7 26 0
128 3020514.7 27 0
129 3020514.7 28 0
130 3020514.7 29 0
131 3020514.7 30 0
132 3020514.7 31 0
133 3020514.7 32 0
134 3020514.7 33 0
135 3020514.7 34 0
136 3020514.7 35 0
137 3020514.7 36 0
138 3020514.7 37 0
139 3020514.7 38 0
140 3020514.7 39 0
141 3020514.7 40 0
142 3020514.7 41 0
143 3020514.7 42 0
144 3020514.7 43 0
