 time index spike
0 3037511.0 0 0
1 3037511.0 1 0
2 3037511.0 2 0
3 3037511.0 3 0
4 3037511.0 4 0
5 3037511.0 5 0
6 3037511.0 6 0
7 3037511.0 7 0
8 3037511.0 8 0
9 3037511.0 9 0
10 3037511.0 10 0
11 3037511.0 11 0
12 3037511.0 12 0
13 3037511.0 13 0
14 3037511.0 14 0
15 3037511.0 15 0
16 3037511.0 16 0
17 3037511.0 17 0
18 3037511.0 18 0
19 3037511.0 19 0
20 3037511.0 20 0
21 3037511.0 21 0
22 3037511.0 22 0
23 3037511.0 23 0
24 3037511.0 24 0
25 3037511.0 25 0
26 3037511.0 26 0
27 3037511.0 27 0
28 3037511.0 28 0
29 3037511.0 29 0
30 3037511.0 30 0
31 3037511.0 31 0
32 3037511.0 32 0
33 3037511.0 33 0
34 3037511.0 34 0
35 3037511.0 35 0
36 3037511.0 36 0
37 3037511.0 37 0
38 3037511.0 38 0
39 3037511.0 39 1
40 3037511.0 40 0
41 3037511.0 41 0
42 3037511.0 42 0
43 3037511.0 43 0
44 3037511.0 44 0
45 3037511.0 45 0
46 3037511.0 46 0
47 3037511.0 47 0
48 3037511.0 48 0
49 3037511.0 49 0
50 3037511.0 50 0
51 3037511.0 51 0
52 3037511.0 52 0
53 3037511.0 53 0
54 3037511.0 54 0
55 3037511.0 55 0
56 3037511.0 56 0
57 3037511.0 57 0
58 3037511.0 58 0
59 3037511.0 59 0
60 3037511.0 60 0
61 3037511.0 61 0
62 3037511.0 62 0
63 3037511.0 63 0
64 3037511.0 64 0
65 3037511.0 65 0
66 3037511.0 66 0
67 3037511.0 67 0
68 3037511.0 68 0
69 3037511.0 69 0
70 3037511.0 70 0
71 3037511.0 71 0
72 3037511.0 72 0
73 3037511.0 73 0
74 3037511.0 74 0
75 3037511.0 75 0
76 3037511.0 76 0
77 3037511.0 77 0
78 3037511.0 78 0
79 3037511.0 79 0
80 3037511.0 80 0
81 3037511.0 81 0
82 3037511.0 82 0
83 3037511.0 83 0
84 3037511.0 84 0
85 3037511.0 85 0
86 3037511.0 86 0
87 3037511.0 87 0
88 3037511.0 88 0
89 3037511.0 89 0
90 3037511.0 90 0
91 3037511.0 91 0
92 3037511.0 92 0
93 3037511.0 93 0
94 3037511.0 94 0
95 3037511.0 95 0
96 3037511.0 96 0
97 3037511.0 97 0
98 3037511.0 98 0
99 3037511.0 99 0
100 3037511.0 100 0
101 3037512.2 0 0
102 3037512.2 1 0
103 3037512.2 2 0
104 3037512.2 3 0
105 3037512.2 4 0
106 3037512.2 5 0
107 3037512.2 6 0
108 3037512.2 7 0
109 3037512.2 8 0
110 3037512.2 9 0
111 3037512.2 10 0
112 3037512.2 11 0
113 3037512.2 12 0
114 3037512.2 13 0
115 3037512.2 14 0
116 3037512.2 15 0
117 3037512.2 16 0
118 3037512.2 17 1
119 3037512.2 18 0
120 3037512.2 19 0
121 3037512.2 20 0
122 3037512.2 21 0
123 3037512.2 22 0
124 3037512.2 23 0
125 3037512.2 24 0
126 3037512.2 25 0
127 3037512.2 26 0
128 3037512.2 27 0
129 3037512.2 28 0
130 3037512.2 29 0
131 3037512.2 30 0
132 3037512.2 31 0
133 3037512.2 32 0
134 3037512.2 33 0
135 3037512.2 34 0
136 3037512.2 35 1
137 3037512.2 36 0
138 3037512.2 37 0
139 3037512.2 38 0
140 3037512.2 39 0
141 3037512.2 40 0
142 3037512.2 41 0
143 3037512.2 42 0
144 3037512.2 43 0
145 3037512.2 44 0
146 3037512.2 45 0
147 3037512.2 46 0
148 3037512.2 47 0
149 3037512.2 48 0
150 3037512.2 49 0
151 3037512.2 50 0
152 3037512.2 51 0
153 3037512.2 52 0
154 3037512.2 53 0
155 3037512.2 54 0
156 3037512.2 55 0
157 3037512.2 56 0
158 3037512.2 57 0
159 3037512.2 58 0
160 3037512.2 59 0
161 3037512.2 60 0
162 3037512.2 61 0
163 3037512.2 62 0
164 3037512.2 63 0
165 3037512.2 64 0
166 3037512.2 65 0
167 3037512.2 66 0
168 3037512.2 67 0
169 3037512.2 68 0
170 3037512.2 69 0
171 3037512.2 70 0
172 3037512.2 71 0
173 3037512.2 72 0
174 3037512.2 73 0
175 3037512.2 74 0
176 3037512.2 75 0
177 3037512.2 76 0
178 3037512.2 77 0
179 3037512.2 78 0
180 3037512.2 79 0
181 3037512.2 80 0
182 3037512.2 81 0
183 3037512.2 82 0
184 3037512.2 83 0
185 3037512.2 84 0
186 3037512.2 85 0
187 3037512.2 86 0
188 3037512.2 87 0
189 3037512.2 88 0
190 3037512.2 89 0
191 3037512.2 90 0
192 3037512.2 91 0
193 3037512.2 92 0
194 3037512.2 93 1
195 3037512.2 94 0
196 3037512.2 95 0
197 3037512.2 96 0
198 3037512.2 97 0
199 3037512.2 98 0
200 3037512.2 99 0
201 3037512.2 100 0
202 3037512.3 0 0
203 3037512.3 1 0
204 3037512.3 2 0
205 3037512.3 3 0
206 3037512.3 4 0
207 3037512.3 5 0
208 3037512.3 6 0
209 3037512.3 7 0
210 3037512.3 8 0
211 3037512.3 9 0
212 3037512.3 10 0
213 3037512.3 11 0
214 3037512.3 12 0
215 3037512.3 13 0
216 3037512.3 14 0
217 3037512.3 15 0
218 3037512.3 16 0
219 3037512.3 17 0
220 3037512.3 18 0
221 3037512.3 19 0
222 3037512.3 20 0
223 3037512.3 21 0
224 3037512.3 22 0
225 3037512.3 23 0
226 3037512.3 24 0
227 3037512.3 25 0
228 3037512.3 26 0
229 3037512.3 27 0
230 3037512.3 28 0
231 3037512.3 29 0
232 3037512.3 30 0
233 3037512.3 31 0
234 3037512.3 32 0
235 3037512.3 33 0
236 3037512.3 34 0
237 3037512.3 35 0
238 3037512.3 36 0
239 3037512.3 37 0
240 3037512.3 38 0
241 3037512.3 39 0
242 3037512.3 40 0
243 3037512.3 41 0
244 3037512.3 42 0
245 3037512.3 43 0
246 3037512.3 44 0
247 3037512.3 45 0
248 3037512.3 46 0
249 3037512.3 47 0
250 3037512.3 48 0
251 3037512.3 49 0
252 3037512.3 50 0
253 3037512.3 51 0
254 3037512.3 52 0
255 3037512.3 53 0
256 3037512.3 54 0
257 3037512.3 55 0
258 3037512.3 56 0
259 3037512.3 57 0
260 3037512.3 58 0
261 3037512.3 59 0
262 3037512.3 60 0
263 3037512.3 61 0
264 3037512.3 62 0
265 3037512.3 63 0
266 3037512.3 64 0
267 3037512.3 65 0
268 3037512.3 66 0
269 3037512.3 67 0
270 3037512.3 68 0
271 3037512.3 69 0
272 3037512.3 70 0
273 3037512.3 71 0
274 3037512.3 72 0
275 3037512.3 73 0
276 3037512.3 74 0
277 3037512.3 75 0
278 3037512.3 76 0
279 3037512.3 77 0
280 3037512.3 78 0
281 3037512.3 79 0
282 3037512.3 80 0
283 3037512.3 81 0
284 3037512.3 82 0
285 3037512.3 83 0
286 3037512.3 84 0
287 3037512.3 85 0
288 3037512.3 86 0
289 3037512.3 87 0
290 3037512.3 88 0
291 3037512.3 89 0
292 3037512.3 90 0
293 3037512.3 91 0
294 3037512.3 92 0
295 3037512.3 93 0
296 3037512.3 94 0
297 3037512.3 95 1
298 3037512.3 96 0
299 3037512.3 97 0
300 3037512.3 98 0
301 3037512.3 99 0
302 3037512.3 100 0
303 3037513.7 0 0
304 3037513.7 1 0
305 3037513.7 2 0
306 3037513.7 3 0
307 3037513.7 4 0
308 3037513.7 5 0
309 3037513.7 6 0
310 3037513.7 7 0
311 3037513.7 8 0
312 3037513.7 9 0
313 3037513.7 10 0
314 3037513.7 11 0
315 3037513.7 12 0
316 3037513.7 13 0
317 3037513.7 14 0
318 3037513.7 15 0
319 3037513.7 16 0
320 3037513.7 17 0
321 3037513.7 18 0
322 3037513.7 19 0
323 3037513.7 20 0
324 3037513.7 21 0
325 3037513.7 22 0
326 3037513.7 23 0
327 3037513.7 24 0
328 3037513.7 25 0
329 3037513.7 26 0
330 3037513.7 27 0
331 3037513.7 28 0
332 3037513.7 29 0
333 3037513.7 30 0
334 3037513.7 31 0
335 3037513.7 32 0
336 3037513.7 33 0
337 3037513.7 34 0
338 3037513.7 35 0
339 3037513.7 36 1
340 3037513.7 37 0
341 3037513.7 38 0
342 3037513.7 39 0
343 3037513.7 40 0
344 3037513.7 41 0
345 3037513.7 42 0
346 3037513.7 43 0
347 3037513.7 44 0
348 3037513.7 45 0
349 3037513.7 46 0
350 3037513.7 47 0
351 3037513.7 48 0
352 3037513.7 49 0
353 3037513.7 50 0
354 3037513.7 51 0
355 3037513.7 52 0
356 3037513.7 53 0
357 3037513.7 54 0
358 3037513.7 55 0
359 3037513.7 56 0
360 3037513.7 57 0
361 3037513.7 58 0
362 3037513.7 59 0
363 3037513.7 60 0
364 3037513.7 61 0
365 3037513.7 62 0
366 3037513.7 63 0
367 3037513.7 64 0
368 3037513.7 65 0
369 3037513.7 66 0
370 3037513.7 67 0
371 3037513.7 68 0
