 time index spike
0 3019039.9 0 0
1 3019039.9 1 0
2 3019039.9 2 0
3 3019039.9 3 0
4 3019039.9 4 0
5 3019039.9 5 0
6 3019039.9 6 0
7 3019039.9 7 0
8 3019039.9 8 0
9 3019039.9 9 0
10 3019039.9 10 0
11 3019039.9 11 0
12 3019039.9 12 0
13 3019039.9 13 0
14 3019039.9 14 0
15 3019039.9 15 0
16 3019039.9 16 0
17 3019039.9 17 0
18 3019039.9 18 0
19 3019039.9 19 0
20 3019039.9 20 0
21 3019039.9 21 0
22 3019039.9 22 0
23 3019039.9 23 0
24 3019039.9 24 0
25 3019039.9 25 0
26 3019039.9 26 0
27 3019039.9 27 0
28 3019039.9 28 0
29 3019039.9 29 0
30 3019039.9 30 0
31 3019039.9 31 0
32 3019039.9 32 0
33 3019039.9 33 0
34 3019039.9 34 0
35 3019039.9 35 0
36 3019039.9 36 1
37 3019039.9 37 0
38 3019039.9 38 0
39 3019039.9 39 0
40 3019039.9 40 0
41 3019039.9 41 0
42 3019039.9 42 0
43 3019039.9 43 0
44 3019039.9 44 0
45 3019039.9 45 0
46 3019039.9 46 0
47 3019039.9 47 0
48 3019039.9 48 0
49 3019039.9 49 0
50 3019039.9 50 0
51 3019039.9 51 0
52 3019039.9 52 0
53 3019039.9 53 0
54 3019039.9 54 0
55 3019039.9 55 0
56 3019039.9 56 0
57 3019039.9 57 0
58 3019039.9 58 0
59 3019039.9 59 0
60 3019039.9 60 0
61 3019039.9 61 0
62 3019039.9 62 0
63 3019039.9 63 0
64 3019039.9 64 0
65 3019039.9 65 0
66 3019039.9 66 0
67 3019039.9 67 0
68 3019039.9 68 0
69 3019039.9 69 0
70 3019039.9 70 0
71 3019039.9 71 0
72 3019039.9 72 0
73 3019039.9 73 0
74 3019039.9 74 0
75 3019039.9 75 0
76 3019039.9 76 0
77 3019039.9 77 0
78 3019039.9 78 0
79 3019039.9 79 0
80 3019039.9 80 0
81 3019039.9 81 0
82 3019039.9 82 0
83 3019039.9 83 0
84 3019039.9 84 0
85 3019039.9 85 0
86 3019039.9 86 0
87 3019039.9 87 0
88 3019039.9 88 0
89 3019039.9 89 0
90 3019039.9 90 0
91 3019039.9 91 0
92 3019039.9 92 0
93 3019039.9 93 0
94 3019039.9 94 0
95 3019039.9 95 0
96 3019039.9 96 0
97 3019039.9 97 0
98 3019039.9 98 0
99 3019039.9 99 0
100 3019039.9 100 0
101 3019040.8 0 0
102 3019040.8 1 0
103 3019040.8 2 0
104 3019040.8 3 0
105 3019040.8 4 0
106 3019040.8 5 0
107 3019040.8 6 0
108 3019040.8 7 0
109 3019040.8 8 0
110 3019040.8 9 0
111 3019040.8 10 0
112 3019040.8 11 0
113 3019040.8 12 0
114 3019040.8 13 0
115 3019040.8 14 0
116 3019040.8 15 0
117 3019040.8 16 0
118 3019040.8 17 0
119 3019040.8 18 0
120 3019040.8 19 0
121 3019040.8 20 0
122 3019040.8 21 0
123 3019040.8 22 0
124 3019040.8 23 0
125 3019040.8 24 0
126 3019040.8 25 0
127 3019040.8 26 0
128 3019040.8 27 0
129 3019040.8 28 0
130 3019040.8 29 0
131 3019040.8 30 1
132 3019040.8 31 0
133 3019040.8 32 0
134 3019040.8 33 0
135 3019040.8 34 0
136 3019040.8 35 0
137 3019040.8 36 0
138 3019040.8 37 0
139 3019040.8 38 0
140 3019040.8 39 0
141 3019040.8 40 0
142 3019040.8 41 0
143 3019040.8 42 0
144 3019040.8 43 0
145 3019040.8 44 0
146 3019040.8 45 0
147 3019040.8 46 0
148 3019040.8 47 0
149 3019040.8 48 0
150 3019040.8 49 0
151 3019040.8 50 0
152 3019040.8 51 0
153 3019040.8 52 0
154 3019040.8 53 0
155 3019040.8 54 0
156 3019040.8 55 0
157 3019040.8 56 0
158 3019040.8 57 0
159 3019040.8 58 0
160 3019040.8 59 0
161 3019040.8 60 0
162 3019040.8 61 0
163 3019040.8 62 0
164 3019040.8 63 0
165 3019040.8 64 0
166 3019040.8 65 0
167 3019040.8 66 0
168 3019040.8 67 0
169 3019040.8 68 0
170 3019040.8 69 0
171 3019040.8 70 0
172 3019040.8 71 0
173 3019040.8 72 0
174 3019040.8 73 0
175 3019040.8 74 0
176 3019040.8 75 0
177 3019040.8 76 0
178 3019040.8 77 0
179 3019040.8 78 0
180 3019040.8 79 0
181 3019040.8 80 0
182 3019040.8 81 0
183 3019040.8 82 0
184 3019040.8 83 0
185 3019040.8 84 0
186 3019040.8 85 0
187 3019040.8 86 0
188 3019040.8 87 0
189 3019040.8 88 0
190 3019040.8 89 0
191 3019040.8 90 0
192 3019040.8 91 0
193 3019040.8 92 0
194 3019040.8 93 0
195 3019040.8 94 0
196 3019040.8 95 0
197 3019040.8 96 0
198 3019040.8 97 0
199 3019040.8 98 0
200 3019040.8 99 0
201 3019040.8 100 0
202 3019041.2 0 0
203 3019041.2 1 0
204 3019041.2 2 0
205 3019041.2 3 0
206 3019041.2 4 0
207 3019041.2 5 0
208 3019041.2 6 0
209 3019041.2 7 0
210 3019041.2 8 0
211 3019041.2 9 0
212 3019041.2 10 0
213 3019041.2 11 0
214 3019041.2 12 0
215 3019041.2 13 0
216 3019041.2 14 0
217 3019041.2 15 0
218 3019041.2 16 0
219 3019041.2 17 0
220 3019041.2 18 0
221 3019041.2 19 0
222 3019041.2 20 0
223 3019041.2 21 0
224 3019041.2 22 0
225 3019041.2 23 0
226 3019041.2 24 0
227 3019041.2 25 0
228 3019041.2 26 0
229 3019041.2 27 0
230 3019041.2 28 0
231 3019041.2 29 0
232 3019041.2 30 0
233 3019041.2 31 0
234 3019041.2 32 0
235 3019041.2 33 0
236 3019041.2 34 0
237 3019041.2 35 0
238 3019041.2 36 0
239 3019041.2 37 0
240 3019041.2 38 0
241 3019041.2 39 0
242 3019041.2 40 0
243 3019041.2 41 0
244 3019041.2 42 0
245 3019041.2 43 0
246 3019041.2 44 0
247 3019041.2 45 0
248 3019041.2 46 0
249 3019041.2 47 0
250 3019041.2 48 0
251 3019041.2 49 0
252 3019041.2 50 0
253 3019041.2 51 0
254 3019041.2 52 0
255 3019041.2 53 0
256 3019041.2 54 0
257 3019041.2 55 0
258 3019041.2 56 0
259 3019041.2 57 0
260 3019041.2 58 0
261 3019041.2 59 0
262 3019041.2 60 0
263 3019041.2 61 0
264 3019041.2 62 0
265 3019041.2 63 0
266 3019041.2 64 0
267 3019041.2 65 0
268 3019041.2 66 0
269 3019041.2 67 0
270 3019041.2 68 0
271 3019041.2 69 0
272 3019041.2 70 0
273 3019041.2 71 0
274 3019041.2 72 0
275 3019041.2 73 0
276 3019041.2 74 0
277 3019041.2 75 0
278 3019041.2 76 0
279 3019041.2 77 0
280 3019041.2 78 0
281 3019041.2 79 0
282 3019041.2 80 0
283 3019041.2 81 0
284 3019041.2 82 0
285 3019041.2 83 0
286 3019041.2 84 0
287 3019041.2 85 0
288 3019041.2 86 0
289 3019041.2 87 0
290 3019041.2 88 0
291 3019041.2 89 0
292 3019041.2 90 0
293 3019041.2 91 0
294 3019041.2 92 0
295 3019041.2 93 0
296 3019041.2 94 0
297 3019041.2 95 0
298 3019041.2 96 0
299 3019041.2 97 0
300 3019041.2 98 1
301 3019041.2 99 0
302 3019041.2 100 0
303 3019041.3 0 0
304 3019041.3 1 0
305 3019041.3 2 0
306 3019041.3 3 0
307 3019041.3 4 0
308 3019041.3 5 0
309 3019041.3 6 0
310 3019041.3 7 0
311 3019041.3 8 0
312 3019041.3 9 0
313 3019041.3 10 0
314 3019041.3 11 0
315 3019041.3 12 0
316 3019041.3 13 0
317 3019041.3 14 0
318 3019041.3 15 0
319 3019041.3 16 0
320 3019041.3 17 0
321 3019041.3 18 0
322 3019041.3 19 0
323 3019041.3 20 0
324 3019041.3 21 0
325 3019041.3 22 0
326 3019041.3 23 0
327 3019041.3 24 0
328 3019041.3 25 0
329 3019041.3 26 0
330 3019041.3 27 0
331 3019041.3 28 0
332 3019041.3 29 0
333 3019041.3 30 0
334 3019041.3 31 0
335 3019041.3 32 0
336 3019041.3 33 0
337 3019041.3 34 0
338 3019041.3 35 0
339 3019041.3 36 0
340 3019041.3 37 0
341 3019041.3 38 0
342 3019041.3 39 0
343 3019041.3 40 0
344 3019041.3 41 0
345 3019041.3 42 0
346 3019041.3 43 0
347 3019041.3 44 0
348 3019041.3 45 0
349 3019041.3 46 0
350 3019041.3 47 0
351 3019041.3 48 0
352 3019041.3 49 0
353 3019041.3 50 0
354 3019041.3 51 0
355 3019041.3 52 0
356 3019041.3 53 0
357 3019041.3 54 0
358 3019041.3 55 0
359 3019041.3 56 0
360 3019041.3 57 0
361 3019041.3 58 0
362 3019041.3 59 0
363 3019041.3 60 0
364 3019041.3 61 0
365 3019041.3 62 0
366 3019041.3 63 0
367 3019041.3 64 1
368 3019041.3 65 0
369 3019041.3 66 0
370 3019041.3 67 0
371 3019041.3 68 0
372 3019041.3 69 0
373 3019041.3 70 0
374 3019041.3 71 0
375 3019041.3 72 0
376 3019041.3 73 0
377 3019041.3 74 0
378 3019041.3 75 0
379 3019041.3 76 0
380 3019041.3 77 0
381 3019041.3 78 0
382 3019041.3 79 0
383 3019041.3 80 0
384 3019041.3 81 0
385 3019041.3 82 0
386 3019041.3 83 0
387 3019041.3 84 0
388 3019041.3 85 0
389 3019041.3 86 0
390 3019041.3 87 0
391 3019041.3 88 0
392 3019041.3 89 0
393 3019041.3 90 0
394 3019041.3 91 0
395 3019041.3 92 0
396 3019041.3 93 0
397 3019041.3 94 0
398 3019041.3 95 0
399 3019041.3 96 0
400 3019041.3 97 0
401 3019041.3 98 0
402 3019041.3 99 0
403 3019041.3 100 0
404 3019041.6 0 0
405 3019041.6 1 0
406 3019041.6 2 0
407 3019041.6 3 0
408 3019041.6 4 0
409 3019041.6 5 0
410 3019041.6 6 0
411 3019041.6 7 0
412 3019041.6 8 0
413 3019041.6 9 0
414 3019041.6 10 0
415 3019041.6 11 0
416 3019041.6 12 0
417 3019041.6 13 0
418 3019041.6 14 0
419 3019041.6 15 0
420 3019041.6 16 0
421 3019041.6 17 0
422 3019041.6 18 0
423 3019041.6 19 0
424 3019041.6 20 0
425 3019041.6 21 1
426 3019041.6 22 0
427 3019041.6 23 0
428 3019041.6 24 0
429 3019041.6 25 0
430 3019041.6 26 0
431 3019041.6 27 0
432 3019041.6 28 0
433 3019041.6 29 0
434 3019041.6 30 0
435 3019041.6 31 0
436 3019041.6 32 0
437 3019041.6 33 0
438 3019041.6 34 0
439 3019041.6 35 0
440 3019041.6 36 0
441 3019041.6 37 0
442 3019041.6 38 0
443 3019041.6 39 0
444 3019041.6 40 0
445 3019041.6 41 0
446 3019041.6 42 0
447 3019041.6 43 0
448 3019041.6 44 0
449 3019041.6 45 0
450 3019041.6 46 0
451 3019041.6 47 0
452 3019041.6 48 0
453 3019041.6 49 0
454 3019041.6 50 0
455 3019041.6 51 0
456 3019041.6 52 0
457 3019041.6 53 0
458 3019041.6 54 0
459 3019041.6 55 0
460 3019041.6 56 0
461 3019041.6 57 0
462 3019041.6 58 0
463 3019041.6 59 0
464 3019041.6 60 0
465 3019041.6 61 0
466 3019041.6 62 0
467 3019041.6 63 0
468 3019041.6 64 0
469 3019041.6 65 0
470 3019041.6 66 0
471 3019041.6 67 0
472 3019041.6 68 0
473 3019041.6 69 0
474 3019041.6 70 0
475 3019041.6 71 0
476 3019041.6 72 0
477 3019041.6 73 0
478 3019041.6 74 0
479 3019041.6 75 0
480 3019041.6 76 0
481 3019041.6 77 0
482 3019041.6 78 0
483 3019041.6 79 0
484 3019041.6 80 0
485 3019041.6 81 0
486 3019041.6 82 0
487 3019041.6 83 0
488 3019041.6 84 0
489 3019041.6 85 0
490 3019041.6 86 0
491 3019041.6 87 0
492 3019041.6 88 0
493 3019041.6 89 0
494 3019041.6 90 0
495 3019041.6 91 0
496 3019041.6 92 0
497 3019041.6 93 0
498 3019041.6 94 0
499 3019041.6 95 0
500 3019041.6 96 0
501 3019041.6 97 0
502 3019041.6 98 0
503 3019041.6 99 0
504 3019041.6 100 0
505 3019042.2 0 0
506 3019042.2 1 0
507 3019042.2 2 0
508 3019042.2 3 0
509 3019042.2 4 0
510 3019042.2 5 0
511 3019042.2 6 0
512 3019042.2 7 0
513 3019042.2 8 0
514 3019042.2 9 0
515 3019042.2 10 0
516 3019042.2 11 0
517 3019042.2 12 0
518 3019042.2 13 0
519 3019042.2 14 0
520 3019042.2 15 0
521 3019042.2 16 0
522 3019042.2 17 0
523 3019042.2 18 0
524 3019042.2 19 0
525 3019042.2 20 0
526 3019042.2 21 0
527 3019042.2 22 0
528 3019042.2 23 0
529 3019042.2 24 0
530 3019042.2 25 0
531 3019042.2 26 0
532 3019042.2 27 0
533 3019042.2 28 0
534 3019042.2 29 0
535 3019042.2 30 0
536 3019042.2 31 0
537 3019042.2 32 0
538 3019042.2 33 0
539 3019042.2 34 0
540 3019042.2 35 0
541 3019042.2 36 0
542 3019042.2 37 0
543 3019042.2 38 0
544 3019042.2 39 0
545 3019042.2 40 0
546 3019042.2 41 0
547 3019042.2 42 0
548 3019042.2 43 0
549 3019042.2 44 0
550 3019042.2 45 0
551 3019042.2 46 0
552 3019042.2 47 0
553 3019042.2 48 0
554 3019042.2 49 0
555 3019042.2 50 0
556 3019042.2 51 0
557 3019042.2 52 0
558 3019042.2 53 0
559 3019042.2 54 0
560 3019042.2 55 0
561 3019042.2 56 0
562 3019042.2 57 0
563 3019042.2 58 0
564 3019042.2 59 0
565 3019042.2 60 0
566 3019042.2 61 0
567 3019042.2 62 0
568 3019042.2 63 0
569 3019042.2 64 0
570 3019042.2 65 0
571 3019042.2 66 0
572 3019042.2 67 0
573 3019042.2 68 0
574 3019042.2 69 0
575 3019042.2 70 0
576 3019042.2 71 0
577 3019042.2 72 0
578 3019042.2 73 0
579 3019042.2 74 0
580 3019042.2 75 0
581 3019042.2 76 0
582 3019042.2 77 0
583 3019042.2 78 0
584 3019042.2 79 0
585 3019042.2 80 0
586 3019042.2 81 0
587 3019042.2 82 0
588 3019042.2 83 0
589 3019042.2 84 0
590 3019042.2 85 0
591 3019042.2 86 0
592 3019042.2 87 0
593 3019042.2 88 0
594 3019042.2 89 0
595 3019042.2 90 0
596 3019042.2 91 0
597 3019042.2 92 0
598 3019042.2 93 0
599 3019042.2 94 0
600 3019042.2 95 0
601 3019042.2 96 1
602 3019042.2 97 0
603 3019042.2 98 0
604 3019042.2 99 0
605 3019042.2 100 0
606 3019043.3 0 0
607 3019043.3 1 0
608 3019043.3 2 0
609 3019043.3 3 0
610 3019043.3 4 0
611 3019043.3 5 0
612 3019043.3 6 0
613 3019043.3 7 0
614 3019043.3 8 0
615 3019043.3 9 0
616 3019043.3 10 0
617 3019043.3 11 0
618 3019043.3 12 0
619 3019043.3 13 0
620 3019043.3 14 0
621 3019043.3 15 0
622 3019043.3 16 0
623 3019043.3 17 0
624 3019043.3 18 0
625 3019043.3 19 0
626 3019043.3 20 0
627 3019043.3 21 0
628 3019043.3 22 0
629 3019043.3 23 0
630 3019043.3 24 0
631 3019043.3 25 0
632 3019043.3 26 0
633 3019043.3 27 0
634 3019043.3 28 0
635 3019043.3 29 0
636 3019043.3 30 0
637 3019043.3 31 0
638 3019043.3 32 0
639 3019043.3 33 0
640 3019043.3 34 0
641 3019043.3 35 0
642 3019043.3 36 0
643 3019043.3 37 0
644 3019043.3 38 0
645 3019043.3 39 0
646 3019043.3 40 0
647 3019043.3 41 0
648 3019043.3 42 0
649 3019043.3 43 0
650 3019043.3 44 0
651 3019043.3 45 0
652 3019043.3 46 0
653 3019043.3 47 0
654 3019043.3 48 0
655 3019043.3 49 0
656 3019043.3 50 0
657 3019043.3 51 0
658 3019043.3 52 0
659 3019043.3 53 0
660 3019043.3 54 0
661 3019043.3 55 0
662 3019043.3 56 0
663 3019043.3 57 0
664 3019043.3 58 0
665 3019043.3 59 0
666 3019043.3 60 0
667 3019043.3 61 0
668 3019043.3 62 0
