 time index spike
0 3000021.9 0 0
1 3000021.9 1 0
2 3000021.9 2 0
3 3000021.9 3 0
4 3000021.9 4 0
5 3000021.9 5 0
6 3000021.9 6 0
7 3000021.9 7 0
8 3000021.9 8 0
9 3000021.9 9 0
10 3000021.9 10 0
11 3000021.9 11 0
12 3000021.9 12 0
13 3000021.9 13 0
14 3000021.9 14 0
15 3000021.9 15 0
16 3000021.9 16 0
17 3000021.9 17 0
18 3000021.9 18 0
19 3000021.9 19 0
20 3000021.9 20 0
21 3000021.9 21 0
22 3000021.9 22 0
23 3000021.9 23 0
24 3000021.9 24 0
25 3000021.9 25 0
26 3000021.9 26 0
27 3000021.9 27 0
28 3000021.9 28 0
29 3000021.9 29 0
30 3000021.9 30 0
31 3000021.9 31 0
32 3000021.9 32 0
33 3000021.9 33 0
34 3000021.9 34 0
35 3000021.9 35 0
36 3000021.9 36 0
37 3000021.9 37 0
38 3000021.9 38 0
39 3000021.9 39 0
40 3000021.9 40 0
41 3000021.9 41 0
42 3000021.9 42 0
43 3000021.9 43 0
44 3000021.9 44 0
45 3000021.9 45 0
46 3000021.9 46 0
47 3000021.9 47 0
48 3000021.9 48 0
49 3000021.9 49 0
50 3000021.9 50 0
51 3000021.9 51 0
52 3000021.9 52 0
53 3000021.9 53 0
54 3000021.9 54 0
55 3000021.9 55 0
56 3000021.9 56 0
57 3000021.9 57 0
58 3000021.9 58 0
59 3000021.9 59 0
60 3000021.9 60 0
61 3000021.9 61 0
62 3000021.9 62 0
63 3000021.9 63 0
64 3000021.9 64 0
65 3000021.9 65 0
66 3000021.9 66 0
67 3000021.9 67 0
68 3000021.9 68 0
69 3000021.9 69 0
70 3000021.9 70 0
71 3000021.9 71 0
72 3000021.9 72 0
73 3000021.9 73 0
74 3000021.9 74 0
75 3000021.9 75 0
76 3000021.9 76 0
77 3000021.9 77 0
78 3000021.9 78 0
79 3000021.9 79 0
80 3000021.9 80 0
81 3000021.9 81 0
82 3000021.9 82 0
83 3000021.9 83 0
84 3000021.9 84 0
85 3000021.9 85 0
86 3000021.9 86 0
87 3000021.9 87 0
88 3000021.9 88 0
89 3000021.9 89 0
90 3000021.9 90 1
91 3000021.9 91 0
92 3000021.9 92 0
93 3000021.9 93 0
94 3000021.9 94 0
95 3000021.9 95 0
96 3000021.9 96 0
97 3000021.9 97 0
98 3000021.9 98 0
99 3000021.9 99 0
100 3000021.9 100 0
101 3000022.4 0 0
102 3000022.4 1 0
103 3000022.4 2 0
104 3000022.4 3 0
105 3000022.4 4 0
106 3000022.4 5 0
107 3000022.4 6 0
108 3000022.4 7 0
109 3000022.4 8 0
110 3000022.4 9 0
111 3000022.4 10 0
112 3000022.4 11 0
113 3000022.4 12 0
114 3000022.4 13 0
115 3000022.4 14 0
116 3000022.4 15 0
117 3000022.4 16 0
118 3000022.4 17 0
119 3000022.4 18 0
120 3000022.4 19 0
121 3000022.4 20 0
122 3000022.4 21 0
123 3000022.4 22 1
124 3000022.4 23 0
125 3000022.4 24 0
126 3000022.4 25 0
127 3000022.4 26 0
128 3000022.4 27 0
129 3000022.4 28 0
130 3000022.4 29 0
131 3000022.4 30 0
132 3000022.4 31 0
133 3000022.4 32 0
134 3000022.4 33 0
135 3000022.4 34 0
136 3000022.4 35 0
137 3000022.4 36 0
138 3000022.4 37 0
139 3000022.4 38 0
140 3000022.4 39 0
141 3000022.4 40 0
142 3000022.4 41 0
143 3000022.4 42 0
144 3000022.4 43 0
145 3000022.4 44 0
146 3000022.4 45 0
147 3000022.4 46 0
148 3000022.4 47 0
149 3000022.4 48 0
150 3000022.4 49 0
151 3000022.4 50 0
152 3000022.4 51 0
153 3000022.4 52 0
154 3000022.4 53 0
155 3000022.4 54 0
156 3000022.4 55 0
157 3000022.4 56 0
158 3000022.4 57 0
159 3000022.4 58 0
160 3000022.4 59 0
161 3000022.4 60 0
162 3000022.4 61 0
163 3000022.4 62 0
164 3000022.4 63 0
165 3000022.4 64 0
166 3000022.4 65 0
167 3000022.4 66 0
168 3000022.4 67 0
169 3000022.4 68 0
170 3000022.4 69 0
171 3000022.4 70 0
172 3000022.4 71 0
173 3000022.4 72 0
174 3000022.4 73 0
175 3000022.4 74 0
176 3000022.4 75 0
177 3000022.4 76 0
178 3000022.4 77 0
179 3000022.4 78 0
180 3000022.4 79 0
181 3000022.4 80 0
182 3000022.4 81 0
183 3000022.4 82 0
184 3000022.4 83 0
185 3000022.4 84 0
186 3000022.4 85 0
187 3000022.4 86 0
188 3000022.4 87 0
189 3000022.4 88 0
190 3000022.4 89 0
191 3000022.4 90 0
192 3000022.4 91 0
193 3000022.4 92 0
194 3000022.4 93 0
195 3000022.4 94 0
196 3000022.4 95 0
197 3000022.4 96 0
198 3000022.4 97 0
199 3000022.4 98 0
200 3000022.4 99 0
201 3000022.4 100 0
202 3000023.4 0 0
203 3000023.4 1 0
204 3000023.4 2 0
205 3000023.4 3 0
206 3000023.4 4 0
207 3000023.4 5 0
208 3000023.4 6 0
209 3000023.4 7 0
210 3000023.4 8 0
211 3000023.4 9 0
212 3000023.4 10 0
213 3000023.4 11 0
214 3000023.4 12 0
215 3000023.4 13 0
216 3000023.4 14 0
217 3000023.4 15 0
218 3000023.4 16 0
219 3000023.4 17 0
220 3000023.4 18 0
221 3000023.4 19 1
222 3000023.4 20 0
223 3000023.4 21 0
224 3000023.4 22 0
225 3000023.4 23 0
226 3000023.4 24 0
227 3000023.4 25 0
228 3000023.4 26 0
229 3000023.4 27 0
230 3000023.4 28 0
231 3000023.4 29 0
232 3000023.4 30 0
233 3000023.4 31 0
234 3000023.4 32 0
235 3000023.4 33 0
236 3000023.4 34 0
237 3000023.4 35 0
238 3000023.4 36 0
239 3000023.4 37 0
240 3000023.4 38 0
241 3000023.4 39 0
242 3000023.4 40 0
243 3000023.4 41 0
244 3000023.4 42 0
245 3000023.4 43 0
246 3000023.4 44 0
