 time index spike
0 3003011.6 0 0
1 3003011.6 1 0
2 3003011.6 2 0
3 3003011.6 3 0
4 3003011.6 4 0
5 3003011.6 5 0
6 3003011.6 6 0
7 3003011.6 7 0
8 3003011.6 8 0
9 3003011.6 9 0
10 3003011.6 10 0
11 3003011.6 11 0
12 3003011.6 12 0
13 3003011.6 13 0
14 3003011.6 14 0
15 3003011.6 15 0
16 3003011.6 16 0
17 3003011.6 17 0
18 3003011.6 18 0
19 3003011.6 19 0
20 3003011.6 20 0
21 3003011.6 21 0
22 3003011.6 22 0
23 3003011.6 23 0
24 3003011.6 24 0
25 3003011.6 25 0
26 3003011.6 26 0
27 3003011.6 27 1
28 3003011.6 28 0
29 3003011.6 29 0
30 3003011.6 30 0
31 3003011.6 31 0
32 3003011.6 32 0
33 3003011.6 33 0
34 3003011.6 34 0
35 3003011.6 35 0
36 3003011.6 36 0
37 3003011.6 37 0
38 3003011.6 38 0
39 3003011.6 39 0
40 3003011.6 40 0
41 3003011.6 41 0
42 3003011.6 42 0
43 3003011.6 43 0
44 3003011.6 44 0
45 3003011.6 45 0
46 3003011.6 46 0
47 3003011.6 47 0
48 3003011.6 48 0
49 3003011.6 49 0
50 3003011.6 50 0
51 3003011.6 51 0
52 3003011.6 52 0
53 3003011.6 53 0
54 3003011.6 54 0
55 3003011.6 55 0
56 3003011.6 56 0
57 3003011.6 57 0
58 3003011.6 58 0
59 3003011.6 59 0
60 3003011.6 60 0
61 3003011.6 61 0
62 3003011.6 62 0
63 3003011.6 63 0
64 3003011.6 64 0
65 3003011.6 65 0
66 3003011.6 66 0
67 3003011.6 67 0
68 3003011.6 68 0
69 3003011.6 69 0
70 3003011.6 70 0
71 3003011.6 71 0
72 3003011.6 72 0
73 3003011.6 73 0
74 3003011.6 74 0
75 3003011.6 75 0
76 3003011.6 76 0
77 3003011.6 77 0
78 3003011.6 78 0
79 3003011.6 79 0
80 3003011.6 80 0
81 3003011.6 81 0
82 3003011.6 82 0
83 3003011.6 83 0
84 3003011.6 84 0
85 3003011.6 85 1
86 3003011.6 86 0
87 3003011.6 87 0
88 3003011.6 88 0
89 3003011.6 89 0
90 3003011.6 90 0
91 3003011.6 91 0
92 3003011.6 92 0
93 3003011.6 93 0
94 3003011.6 94 0
95 3003011.6 95 0
96 3003011.6 96 0
97 3003011.6 97 0
98 3003011.6 98 0
99 3003011.6 99 0
100 3003011.6 100 0
101 3003012.15 0 0
102 3003012.15 1 0
