 time index spike
0 3047511.7 0 0
1 3047511.7 1 0
2 3047511.7 2 0
3 3047511.7 3 0
4 3047511.7 4 0
5 3047511.7 5 0
6 3047511.7 6 0
7 3047511.7 7 0
8 3047511.7 8 0
9 3047511.7 9 0
10 3047511.7 10 0
11 3047511.7 11 0
12 3047511.7 12 0
13 3047511.7 13 0
14 3047511.7 14 0
15 3047511.7 15 0
16 3047511.7 16 0
17 3047511.7 17 0
18 3047511.7 18 0
19 3047511.7 19 0
20 3047511.7 20 0
21 3047511.7 21 0
22 3047511.7 22 0
23 3047511.7 23 0
24 3047511.7 24 0
25 3047511.7 25 0
26 3047511.7 26 0
27 3047511.7 27 0
28 3047511.7 28 0
29 3047511.7 29 0
30 3047511.7 30 0
31 3047511.7 31 0
32 3047511.7 32 0
33 3047511.7 33 0
34 3047511.7 34 0
35 3047511.7 35 0
36 3047511.7 36 0
37 3047511.7 37 0
38 3047511.7 38 0
39 3047511.7 39 0
40 3047511.7 40 0
41 3047511.7 41 0
42 3047511.7 42 0
43 3047511.7 43 0
44 3047511.7 44 0
45 3047511.7 45 0
46 3047511.7 46 0
47 3047511.7 47 0
48 3047511.7 48 0
49 3047511.7 49 0
50 3047511.7 50 0
51 3047511.7 51 0
52 3047511.7 52 0
53 3047511.7 53 0
54 3047511.7 54 0
55 3047511.7 55 0
56 3047511.7 56 0
57 3047511.7 57 0
58 3047511.7 58 0
59 3047511.7 59 1
60 3047511.7 60 0
61 3047511.7 61 0
62 3047511.7 62 0
63 3047511.7 63 0
64 3047511.7 64 0
65 3047511.7 65 0
66 3047511.7 66 0
67 3047511.7 67 0
68 3047511.7 68 0
69 3047511.7 69 0
70 3047511.7 70 0
71 3047511.7 71 0
72 3047511.7 72 0
73 3047511.7 73 0
74 3047511.7 74 0
75 3047511.7 75 0
76 3047511.7 76 0
77 3047511.7 77 0
78 3047511.7 78 0
79 3047511.7 79 0
80 3047511.7 80 0
81 3047511.7 81 0
82 3047511.7 82 0
83 3047511.7 83 0
84 3047511.7 84 0
85 3047511.7 85 0
86 3047511.7 86 0
87 3047511.7 87 0
88 3047511.7 88 0
89 3047511.7 89 0
90 3047511.7 90 0
91 3047511.7 91 0
92 3047511.7 92 0
93 3047511.7 93 0
94 3047511.7 94 0
95 3047511.7 95 0
96 3047511.7 96 0
97 3047511.7 97 0
98 3047511.7 98 0
99 3047511.7 99 0
100 3047511.7 100 0
101 3047514.2 0 0
102 3047514.2 1 0
103 3047514.2 2 0
104 3047514.2 3 0
105 3047514.2 4 0
106 3047514.2 5 0
107 3047514.2 6 0
108 3047514.2 7 0
109 3047514.2 8 0
110 3047514.2 9 0
111 3047514.2 10 0
112 3047514.2 11 0
113 3047514.2 12 0
114 3047514.2 13 0
115 3047514.2 14 0
116 3047514.2 15 0
117 3047514.2 16 0
118 3047514.2 17 0
119 3047514.2 18 0
120 3047514.2 19 0
121 3047514.2 20 0
122 3047514.2 21 0
123 3047514.2 22 0
124 3047514.2 23 0
125 3047514.2 24 0
126 3047514.2 25 0
127 3047514.2 26 0
128 3047514.2 27 0
129 3047514.2 28 0
130 3047514.2 29 0
131 3047514.2 30 0
132 3047514.2 31 0
133 3047514.2 32 0
134 3047514.2 33 0
135 3047514.2 34 0
136 3047514.2 35 0
137 3047514.2 36 0
138 3047514.2 37 0
139 3047514.2 38 0
140 3047514.2 39 0
141 3047514.2 40 1
142 3047514.2 41 0
143 3047514.2 42 0
144 3047514.2 43 0
145 3047514.2 44 0
146 3047514.2 45 0
147 3047514.2 46 0
148 3047514.2 47 0
149 3047514.2 48 0
150 3047514.2 49 0
151 3047514.2 50 0
152 3047514.2 51 0
153 3047514.2 52 0
154 3047514.2 53 0
155 3047514.2 54 0
