 time index spike
0 3047513.8 0 0
1 3047513.8 1 0
2 3047513.8 2 0
3 3047513.8 3 0
4 3047513.8 4 0
5 3047513.8 5 0
6 3047513.8 6 0
7 3047513.8 7 0
8 3047513.8 8 0
9 3047513.8 9 0
10 3047513.8 10 0
11 3047513.8 11 0
12 3047513.8 12 0
13 3047513.8 13 0
14 3047513.8 14 0
15 3047513.8 15 0
16 3047513.8 16 0
17 3047513.8 17 0
18 3047513.8 18 0
19 3047513.8 19 0
20 3047513.8 20 0
21 3047513.8 21 0
22 3047513.8 22 0
23 3047513.8 23 0
24 3047513.8 24 0
25 3047513.8 25 0
26 3047513.8 26 0
27 3047513.8 27 0
28 3047513.8 28 0
29 3047513.8 29 0
30 3047513.8 30 0
31 3047513.8 31 0
32 3047513.8 32 0
33 3047513.8 33 0
34 3047513.8 34 0
35 3047513.8 35 0
36 3047513.8 36 0
37 3047513.8 37 0
38 3047513.8 38 0
39 3047513.8 39 0
40 3047513.8 40 0
41 3047513.8 41 0
42 3047513.8 42 0
43 3047513.8 43 0
44 3047513.8 44 0
45 3047513.8 45 0
46 3047513.8 46 0
47 3047513.8 47 0
48 3047513.8 48 0
49 3047513.8 49 0
50 3047513.8 50 0
51 3047513.8 51 0
52 3047513.8 52 0
53 3047513.8 53 0
54 3047513.8 54 0
55 3047513.8 55 0
56 3047513.8 56 0
57 3047513.8 57 0
58 3047513.8 58 0
59 3047513.8 59 0
60 3047513.8 60 0
61 3047513.8 61 0
62 3047513.8 62 0
63 3047513.8 63 0
64 3047513.8 64 0
65 3047513.8 65 0
66 3047513.8 66 0
67 3047513.8 67 0
68 3047513.8 68 0
69 3047513.8 69 0
70 3047513.8 70 0
71 3047513.8 71 0
72 3047513.8 72 0
73 3047513.8 73 0
74 3047513.8 74 0
75 3047513.8 75 0
76 3047513.8 76 0
77 3047513.8 77 0
78 3047513.8 78 0
79 3047513.8 79 0
80 3047513.8 80 0
81 3047513.8 81 0
82 3047513.8 82 0
83 3047513.8 83 0
84 3047513.8 84 0
85 3047513.8 85 0
86 3047513.8 86 0
87 3047513.8 87 0
88 3047513.8 88 0
89 3047513.8 89 0
90 3047513.8 90 1
91 3047513.8 91 0
92 3047513.8 92 0
93 3047513.8 93 0
94 3047513.8 94 0
95 3047513.8 95 0
96 3047513.8 96 0
97 3047513.8 97 0
98 3047513.8 98 0
99 3047513.8 99 0
100 3047513.8 100 0
101 3047514.7 0 0
102 3047514.7 1 0
103 3047514.7 2 0
104 3047514.7 3 0
105 3047514.7 4 0
106 3047514.7 5 0
107 3047514.7 6 0
108 3047514.7 7 0
109 3047514.7 8 0
110 3047514.7 9 0
111 3047514.7 10 0
112 3047514.7 11 0
113 3047514.7 12 0
114 3047514.7 13 0
115 3047514.7 14 0
116 3047514.7 15 0
117 3047514.7 16 0
118 3047514.7 17 0
119 3047514.7 18 0
120 3047514.7 19 0
121 3047514.7 20 0
122 3047514.7 21 0
123 3047514.7 22 0
124 3047514.7 23 0
125 3047514.7 24 0
126 3047514.7 25 0
127 3047514.7 26 0
128 3047514.7 27 0
129 3047514.7 28 0
130 3047514.7 29 0
131 3047514.7 30 0
132 3047514.7 31 0
133 3047514.7 32 0
134 3047514.7 33 0
135 3047514.7 34 0
136 3047514.7 35 0
137 3047514.7 36 0
138 3047514.7 37 0
139 3047514.7 38 0
140 3047514.7 39 0
141 3047514.7 40 0
142 3047514.7 41 0
143 3047514.7 42 1
144 3047514.7 43 0
145 3047514.7 44 0
146 3047514.7 45 0
147 3047514.7 46 0
148 3047514.7 47 0
149 3047514.7 48 0
150 3047514.7 49 0
151 3047514.7 50 0
152 3047514.7 51 0
153 3047514.7 52 0
154 3047514.7 53 0
155 3047514.7 54 0
156 3047514.7 55 0
157 3047514.7 56 0
158 3047514.7 57 0
159 3047514.7 58 0
160 3047514.7 59 0
161 3047514.7 60 0
162 3047514.7 61 0
163 3047514.7 62 0
164 3047514.7 63 0
165 3047514.7 64 0
166 3047514.7 65 0
167 3047514.7 66 0
168 3047514.7 67 0
169 3047514.7 68 0
170 3047514.7 69 0
171 3047514.7 70 0
172 3047514.7 71 0
173 3047514.7 72 0
174 3047514.7 73 0
175 3047514.7 74 0
176 3047514.7 75 0
177 3047514.7 76 0
178 3047514.7 77 0
179 3047514.7 78 0
180 3047514.7 79 0
181 3047514.7 80 0
182 3047514.7 81 0
183 3047514.7 82 0
184 3047514.7 83 0
185 3047514.7 84 0
186 3047514.7 85 0
187 3047514.7 86 0
188 3047514.7 87 0
189 3047514.7 88 0
190 3047514.7 89 0
191 3047514.7 90 0
192 3047514.7 91 0
193 3047514.7 92 0
194 3047514.7 93 0
195 3047514.7 94 0
196 3047514.7 95 0
197 3047514.7 96 0
198 3047514.7 97 0
199 3047514.7 98 0
200 3047514.7 99 0
201 3047514.7 100 0
202 3047514.9 0 0
203 3047514.9 1 0
204 3047514.9 2 0
205 3047514.9 3 0
206 3047514.9 4 0
207 3047514.9 5 0
