 time index spike
0 3015012.5 0 0
1 3015012.5 1 0
2 3015012.5 2 0
3 3015012.5 3 0
4 3015012.5 4 0
5 3015012.5 5 0
6 3015012.5 6 0
7 3015012.5 7 0
8 3015012.5 8 0
9 3015012.5 9 0
10 3015012.5 10 0
11 3015012.5 11 0
12 3015012.5 12 0
13 3015012.5 13 0
14 3015012.5 14 0
15 3015012.5 15 0
16 3015012.5 16 0
17 3015012.5 17 0
18 3015012.5 18 0
19 3015012.5 19 0
20 3015012.5 20 0
21 3015012.5 21 0
22 3015012.5 22 0
23 3015012.5 23 0
24 3015012.5 24 0
25 3015012.5 25 0
26 3015012.5 26 0
27 3015012.5 27 0
28 3015012.5 28 0
29 3015012.5 29 0
30 3015012.5 30 0
31 3015012.5 31 0
32 3015012.5 32 0
33 3015012.5 33 0
34 3015012.5 34 0
35 3015012.5 35 0
36 3015012.5 36 0
37 3015012.5 37 0
38 3015012.5 38 0
39 3015012.5 39 0
40 3015012.5 40 0
41 3015012.5 41 0
42 3015012.5 42 0
43 3015012.5 43 0
44 3015012.5 44 0
45 3015012.5 45 0
46 3015012.5 46 0
47 3015012.5 47 0
48 3015012.5 48 0
49 3015012.5 49 0
50 3015012.5 50 0
51 3015012.5 51 0
52 3015012.5 52 0
53 3015012.5 53 0
54 3015012.5 54 0
55 3015012.5 55 0
56 3015012.5 56 0
57 3015012.5 57 0
58 3015012.5 58 0
59 3015012.5 59 0
60 3015012.5 60 0
61 3015012.5 61 0
62 3015012.5 62 0
63 3015012.5 63 0
64 3015012.5 64 0
65 3015012.5 65 0
66 3015012.5 66 0
67 3015012.5 67 0
68 3015012.5 68 0
69 3015012.5 69 0
70 3015012.5 70 0
71 3015012.5 71 0
72 3015012.5 72 0
73 3015012.5 73 0
74 3015012.5 74 0
75 3015012.5 75 0
76 3015012.5 76 0
77 3015012.5 77 0
78 3015012.5 78 0
79 3015012.5 79 0
80 3015012.5 80 0
81 3015012.5 81 0
82 3015012.5 82 0
83 3015012.5 83 0
84 3015012.5 84 0
85 3015012.5 85 0
86 3015012.5 86 0
87 3015012.5 87 0
88 3015012.5 88 0
89 3015012.5 89 0
90 3015012.5 90 1
91 3015012.5 91 0
92 3015012.5 92 0
93 3015012.5 93 0
94 3015012.5 94 0
95 3015012.5 95 0
96 3015012.5 96 0
97 3015012.5 97 0
98 3015012.5 98 0
99 3015012.5 99 0
100 3015012.5 100 0
101 3015014.4 0 0
102 3015014.4 1 0
103 3015014.4 2 0
104 3015014.4 3 0
105 3015014.4 4 0
106 3015014.4 5 0
107 3015014.4 6 0
108 3015014.4 7 0
109 3015014.4 8 0
110 3015014.4 9 0
111 3015014.4 10 0
112 3015014.4 11 0
113 3015014.4 12 0
114 3015014.4 13 0
115 3015014.4 14 0
116 3015014.4 15 0
117 3015014.4 16 0
118 3015014.4 17 0
119 3015014.4 18 0
120 3015014.4 19 0
121 3015014.4 20 0
122 3015014.4 21 0
123 3015014.4 22 0
124 3015014.4 23 0
125 3015014.4 24 0
126 3015014.4 25 0
127 3015014.4 26 0
128 3015014.4 27 0
129 3015014.4 28 0
130 3015014.4 29 0
131 3015014.4 30 0
132 3015014.4 31 0
133 3015014.4 32 0
134 3015014.4 33 0
135 3015014.4 34 0
136 3015014.4 35 0
137 3015014.4 36 0
138 3015014.4 37 0
139 3015014.4 38 0
140 3015014.4 39 0
141 3015014.4 40 1
142 3015014.4 41 0
143 3015014.4 42 0
144 3015014.4 43 0
145 3015014.4 44 0
146 3015014.4 45 0
147 3015014.4 46 0
148 3015014.4 47 0
149 3015014.4 48 0
150 3015014.4 49 0
151 3015014.4 50 0
152 3015014.4 51 0
153 3015014.4 52 0
154 3015014.4 53 0
155 3015014.4 54 0
156 3015014.4 55 0
157 3015014.4 56 0
158 3015014.4 57 0
159 3015014.4 58 0
160 3015014.4 59 0
161 3015014.4 60 0
162 3015014.4 61 0
163 3015014.4 62 0
164 3015014.4 63 0
165 3015014.4 64 0
166 3015014.4 65 0
167 3015014.4 66 0
168 3015014.4 67 0
169 3015014.4 68 0
170 3015014.4 69 0
171 3015014.4 70 0
172 3015014.4 71 0
173 3015014.4 72 0
174 3015014.4 73 0
175 3015014.4 74 0
176 3015014.4 75 0
177 3015014.4 76 0
178 3015014.4 77 0
179 3015014.4 78 0
180 3015014.4 79 0
181 3015014.4 80 0
182 3015014.4 81 0
183 3015014.4 82 0
184 3015014.4 83 0
185 3015014.4 84 0
186 3015014.4 85 0
187 3015014.4 86 0
188 3015014.4 87 0
189 3015014.4 88 0
190 3015014.4 89 0
191 3015014.4 90 0
192 3015014.4 91 0
193 3015014.4 92 0
194 3015014.4 93 0
195 3015014.4 94 0
196 3015014.4 95 0
197 3015014.4 96 0
198 3015014.4 97 0
199 3015014.4 98 0
200 3015014.4 99 0
201 3015014.4 100 0
202 3015015.0 0 0
203 3015015.0 1 0
204 3015015.0 2 0
205 3015015.0 3 0
206 3015015.0 4 0
207 3015015.0 5 0
208 3015015.0 6 0
209 3015015.0 7 0
210 3015015.0 8 0
211 3015015.0 9 0
212 3015015.0 10 0
213 3015015.0 11 0
214 3015015.0 12 0
215 3015015.0 13 0
216 3015015.0 14 0
217 3015015.0 15 0
218 3015015.0 16 0
219 3015015.0 17 0
220 3015015.0 18 1
221 3015015.0 19 0
222 3015015.0 20 0
223 3015015.0 21 0
224 3015015.0 22 0
225 3015015.0 23 0
226 3015015.0 24 0
227 3015015.0 25 0
228 3015015.0 26 0
229 3015015.0 27 0
230 3015015.0 28 0
231 3015015.0 29 0
232 3015015.0 30 0
233 3015015.0 31 0
234 3015015.0 32 0
235 3015015.0 33 0
236 3015015.0 34 0
237 3015015.0 35 0
238 3015015.0 36 0
239 3015015.0 37 0
240 3015015.0 38 0
241 3015015.0 39 0
242 3015015.0 40 0
243 3015015.0 41 0
244 3015015.0 42 0
245 3015015.0 43 0
246 3015015.0 44 0
247 3015015.0 45 0
248 3015015.0 46 0
249 3015015.0 47 0
250 3015015.0 48 0
251 3015015.0 49 0
252 3015015.0 50 0
253 3015015.0 51 0
254 3015015.0 52 0
255 3015015.0 53 0
256 3015015.0 54 0
257 3015015.0 55 0
258 3015015.0 56 0
259 3015015.0 57 0
260 3015015.0 58 0
261 3015015.0 59 0
262 3015015.0 60 0
263 3015015.0 61 0
264 3015015.0 62 0
265 3015015.0 63 0
266 3015015.0 64 0
267 3015015.0 65 0
268 3015015.0 66 0
269 3015015.0 67 0
270 3015015.0 68 0
271 3015015.0 69 0
272 3015015.0 70 0
273 3015015.0 71 0
274 3015015.0 72 0
275 3015015.0 73 0
276 3015015.0 74 0
277 3015015.0 75 0
278 3015015.0 76 0
279 3015015.0 77 0
280 3015015.0 78 0
281 3015015.0 79 0
282 3015015.0 80 0
283 3015015.0 81 0
284 3015015.0 82 0
285 3015015.0 83 0
286 3015015.0 84 0
287 3015015.0 85 0
288 3015015.0 86 0
289 3015015.0 87 0
290 3015015.0 88 0
291 3015015.0 89 0
292 3015015.0 90 0
293 3015015.0 91 0
294 3015015.0 92 0
295 3015015.0 93 0
296 3015015.0 94 0
297 3015015.0 95 0
298 3015015.0 96 0
299 3015015.0 97 0
300 3015015.0 98 0
301 3015015.0 99 0
302 3015015.0 100 0
303 3015015.1 0 0
304 3015015.1 1 0
305 3015015.1 2 0
306 3015015.1 3 0
307 3015015.1 4 0
308 3015015.1 5 0
309 3015015.1 6 0
310 3015015.1 7 0
311 3015015.1 8 0
312 3015015.1 9 0
313 3015015.1 10 0
314 3015015.1 11 0
315 3015015.1 12 0
316 3015015.1 13 0
317 3015015.1 14 0
318 3015015.1 15 0
319 3015015.1 16 0
320 3015015.1 17 0
321 3015015.1 18 0
322 3015015.1 19 0
323 3015015.1 20 0
324 3015015.1 21 0
325 3015015.1 22 0
326 3015015.1 23 0
327 3015015.1 24 0
328 3015015.1 25 0
329 3015015.1 26 0
330 3015015.1 27 0
331 3015015.1 28 0
332 3015015.1 29 0
333 3015015.1 30 0
334 3015015.1 31 0
335 3015015.1 32 0
336 3015015.1 33 0
337 3015015.1 34 0
338 3015015.1 35 0
339 3015015.1 36 0
340 3015015.1 37 0
341 3015015.1 38 0
342 3015015.1 39 0
343 3015015.1 40 0
344 3015015.1 41 0
345 3015015.1 42 0
346 3015015.1 43 0
347 3015015.1 44 0
348 3015015.1 45 1
349 3015015.1 46 0
350 3015015.1 47 0
351 3015015.1 48 0
352 3015015.1 49 0
353 3015015.1 50 0
354 3015015.1 51 0
355 3015015.1 52 0
356 3015015.1 53 0
357 3015015.1 54 0
358 3015015.1 55 0
359 3015015.1 56 0
360 3015015.1 57 0
361 3015015.1 58 0
362 3015015.1 59 0
363 3015015.1 60 0
364 3015015.1 61 0
365 3015015.1 62 0
366 3015015.1 63 0
367 3015015.1 64 0
368 3015015.1 65 0
369 3015015.1 66 0
370 3015015.1 67 0
371 3015015.1 68 0
372 3015015.1 69 0
373 3015015.1 70 0
374 3015015.1 71 0
375 3015015.1 72 0
376 3015015.1 73 0
377 3015015.1 74 0
378 3015015.1 75 0
379 3015015.1 76 0
380 3015015.1 77 0
381 3015015.1 78 0
382 3015015.1 79 0
383 3015015.1 80 0
384 3015015.1 81 0
385 3015015.1 82 0
386 3015015.1 83 0
387 3015015.1 84 0
388 3015015.1 85 0
389 3015015.1 86 0
390 3015015.1 87 0
391 3015015.1 88 0
392 3015015.1 89 0
393 3015015.1 90 0
394 3015015.1 91 0
395 3015015.1 92 0
396 3015015.1 93 0
397 3015015.1 94 0
398 3015015.1 95 0
399 3015015.1 96 0
400 3015015.1 97 0
401 3015015.1 98 0
402 3015015.1 99 0
403 3015015.1 100 0
404 3015015.9 0 0
405 3015015.9 1 0
406 3015015.9 2 0
407 3015015.9 3 0
408 3015015.9 4 0
409 3015015.9 5 0
410 3015015.9 6 0
411 3015015.9 7 0
412 3015015.9 8 0
413 3015015.9 9 0
414 3015015.9 10 0
415 3015015.9 11 0
416 3015015.9 12 0
417 3015015.9 13 0
418 3015015.9 14 0
419 3015015.9 15 0
420 3015015.9 16 0
421 3015015.9 17 0
422 3015015.9 18 0
423 3015015.9 19 0
