 time index spike
0 3030510.3 0 0
1 3030510.3 1 0
2 3030510.3 2 0
3 3030510.3 3 0
4 3030510.3 4 0
5 3030510.3 5 0
6 3030510.3 6 0
7 3030510.3 7 0
8 3030510.3 8 0
9 3030510.3 9 0
10 3030510.3 10 0
11 3030510.3 11 0
12 3030510.3 12 0
13 3030510.3 13 0
14 3030510.3 14 0
15 3030510.3 15 0
16 3030510.3 16 0
17 3030510.3 17 0
18 3030510.3 18 0
19 3030510.3 19 0
20 3030510.3 20 0
21 3030510.3 21 0
22 3030510.3 22 0
23 3030510.3 23 0
24 3030510.3 24 0
25 3030510.3 25 0
26 3030510.3 26 0
27 3030510.3 27 0
28 3030510.3 28 0
29 3030510.3 29 0
30 3030510.3 30 0
31 3030510.3 31 0
32 3030510.3 32 0
33 3030510.3 33 0
34 3030510.3 34 0
35 3030510.3 35 0
36 3030510.3 36 0
37 3030510.3 37 0
38 3030510.3 38 0
39 3030510.3 39 0
40 3030510.3 40 1
41 3030510.3 41 0
42 3030510.3 42 0
43 3030510.3 43 0
44 3030510.3 44 0
45 3030510.3 45 0
46 3030510.3 46 0
47 3030510.3 47 0
48 3030510.3 48 0
49 3030510.3 49 0
50 3030510.3 50 0
51 3030510.3 51 0
52 3030510.3 52 0
53 3030510.3 53 0
54 3030510.3 54 0
55 3030510.3 55 0
56 3030510.3 56 0
57 3030510.3 57 0
58 3030510.3 58 0
59 3030510.3 59 0
60 3030510.3 60 0
61 3030510.3 61 0
62 3030510.3 62 0
63 3030510.3 63 0
64 3030510.3 64 0
65 3030510.3 65 0
66 3030510.3 66 0
67 3030510.3 67 0
68 3030510.3 68 0
69 3030510.3 69 0
70 3030510.3 70 0
71 3030510.3 71 0
72 3030510.3 72 0
73 3030510.3 73 0
74 3030510.3 74 0
75 3030510.3 75 0
76 3030510.3 76 0
77 3030510.3 77 0
78 3030510.3 78 0
79 3030510.3 79 0
80 3030510.3 80 0
81 3030510.3 81 0
82 3030510.3 82 0
83 3030510.3 83 0
84 3030510.3 84 0
85 3030510.3 85 0
86 3030510.3 86 0
87 3030510.3 87 0
88 3030510.3 88 0
89 3030510.3 89 0
90 3030510.3 90 0
91 3030510.3 91 0
92 3030510.3 92 0
93 3030510.3 93 0
94 3030510.3 94 0
95 3030510.3 95 0
96 3030510.3 96 0
97 3030510.3 97 0
98 3030510.3 98 0
99 3030510.3 99 0
100 3030510.3 100 0
101 3030510.4 0 0
102 3030510.4 1 0
103 3030510.4 2 0
104 3030510.4 3 0
105 3030510.4 4 0
106 3030510.4 5 0
107 3030510.4 6 0
108 3030510.4 7 0
109 3030510.4 8 0
110 3030510.4 9 0
111 3030510.4 10 0
112 3030510.4 11 0
113 3030510.4 12 0
114 3030510.4 13 0
115 3030510.4 14 0
116 3030510.4 15 0
117 3030510.4 16 0
118 3030510.4 17 0
119 3030510.4 18 0
120 3030510.4 19 0
121 3030510.4 20 0
122 3030510.4 21 0
123 3030510.4 22 0
124 3030510.4 23 0
125 3030510.4 24 0
126 3030510.4 25 0
127 3030510.4 26 0
128 3030510.4 27 0
129 3030510.4 28 0
130 3030510.4 29 0
131 3030510.4 30 0
132 3030510.4 31 0
133 3030510.4 32 0
134 3030510.4 33 0
135 3030510.4 34 0
136 3030510.4 35 0
137 3030510.4 36 0
138 3030510.4 37 0
139 3030510.4 38 0
140 3030510.4 39 1
141 3030510.4 40 0
142 3030510.4 41 0
