 time index spike
0 3015016.75 0 0
1 3015016.75 1 0
2 3015016.75 2 0
3 3015016.75 3 0
4 3015016.75 4 0
5 3015016.75 5 0
6 3015016.75 6 0
7 3015016.75 7 0
8 3015016.75 8 0
9 3015016.75 9 0
10 3015016.75 10 0
11 3015016.75 11 0
12 3015016.75 12 0
13 3015016.75 13 0
14 3015016.75 14 0
15 3015016.75 15 0
16 3015016.75 16 0
17 3015016.75 17 0
18 3015016.75 18 0
19 3015016.75 19 0
20 3015016.75 20 0
21 3015016.75 21 0
22 3015016.75 22 0
23 3015016.75 23 0
24 3015016.75 24 0
25 3015016.75 25 0
26 3015016.75 26 1
27 3015016.75 27 0
28 3015016.75 28 0
29 3015016.75 29 0
30 3015016.75 30 0
31 3015016.75 31 0
32 3015016.75 32 0
33 3015016.75 33 0
34 3015016.75 34 0
35 3015016.75 35 0
36 3015016.75 36 0
37 3015016.75 37 0
38 3015016.75 38 0
39 3015016.75 39 0
40 3015016.75 40 0
41 3015016.75 41 0
42 3015016.75 42 0
43 3015016.75 43 0
44 3015016.75 44 0
45 3015016.75 45 0
46 3015016.75 46 0
47 3015016.75 47 0
48 3015016.75 48 0
49 3015016.75 49 0
50 3015016.75 50 0
51 3015016.75 51 0
52 3015016.75 52 0
53 3015016.75 53 0
54 3015016.75 54 0
55 3015016.75 55 0
56 3015016.75 56 0
57 3015016.75 57 0
58 3015016.75 58 0
59 3015016.75 59 0
60 3015016.75 60 0
61 3015016.75 61 0
62 3015016.75 62 0
63 3015016.75 63 0
64 3015016.75 64 0
65 3015016.75 65 0
66 3015016.75 66 0
67 3015016.75 67 0
68 3015016.75 68 0
69 3015016.75 69 0
70 3015016.75 70 0
71 3015016.75 71 0
72 3015016.75 72 0
73 3015016.75 73 0
74 3015016.75 74 0
75 3015016.75 75 0
76 3015016.75 76 0
77 3015016.75 77 0
78 3015016.75 78 0
79 3015016.75 79 0
80 3015016.75 80 0
81 3015016.75 81 0
82 3015016.75 82 0
83 3015016.75 83 0
84 3015016.75 84 0
85 3015016.75 85 0
86 3015016.75 86 0
87 3015016.75 87 0
88 3015016.75 88 0
89 3015016.75 89 0
90 3015016.75 90 0
91 3015016.75 91 0
92 3015016.75 92 0
93 3015016.75 93 0
94 3015016.75 94 0
95 3015016.75 95 0
96 3015016.75 96 0
97 3015016.75 97 0
98 3015016.75 98 0
99 3015016.75 99 0
100 3015016.75 100 0
101 3015016.8 0 0
102 3015016.8 1 0
103 3015016.8 2 0
104 3015016.8 3 0
105 3015016.8 4 0
106 3015016.8 5 0
107 3015016.8 6 0
108 3015016.8 7 0
109 3015016.8 8 0
110 3015016.8 9 0
111 3015016.8 10 0
112 3015016.8 11 0
113 3015016.8 12 0
114 3015016.8 13 0
115 3015016.8 14 0
116 3015016.8 15 0
117 3015016.8 16 0
118 3015016.8 17 0
119 3015016.8 18 0
120 3015016.8 19 0
121 3015016.8 20 0
122 3015016.8 21 0
123 3015016.8 22 0
124 3015016.8 23 0
125 3015016.8 24 0
126 3015016.8 25 0
127 3015016.8 26 0
128 3015016.8 27 0
129 3015016.8 28 0
130 3015016.8 29 0
131 3015016.8 30 0
132 3015016.8 31 0
133 3015016.8 32 0
134 3015016.8 33 0
135 3015016.8 34 0
136 3015016.8 35 0
137 3015016.8 36 0
138 3015016.8 37 1
139 3015016.8 38 0
140 3015016.8 39 0
141 3015016.8 40 0
142 3015016.8 41 0
143 3015016.8 42 0
144 3015016.8 43 0
145 3015016.8 44 0
146 3015016.8 45 0
147 3015016.8 46 0
