 time index spike
0 3031509.0 0 0
1 3031509.0 1 0
2 3031509.0 2 0
3 3031509.0 3 0
4 3031509.0 4 0
5 3031509.0 5 0
6 3031509.0 6 0
7 3031509.0 7 0
8 3031509.0 8 0
9 3031509.0 9 0
10 3031509.0 10 0
11 3031509.0 11 0
12 3031509.0 12 0
13 3031509.0 13 0
14 3031509.0 14 0
15 3031509.0 15 0
16 3031509.0 16 0
17 3031509.0 17 0
18 3031509.0 18 0
19 3031509.0 19 0
20 3031509.0 20 0
21 3031509.0 21 0
22 3031509.0 22 0
23 3031509.0 23 0
24 3031509.0 24 0
25 3031509.0 25 0
26 3031509.0 26 0
27 3031509.0 27 0
28 3031509.0 28 0
29 3031509.0 29 0
30 3031509.0 30 0
31 3031509.0 31 0
32 3031509.0 32 0
33 3031509.0 33 0
34 3031509.0 34 0
35 3031509.0 35 0
36 3031509.0 36 0
37 3031509.0 37 0
38 3031509.0 38 0
39 3031509.0 39 0
40 3031509.0 40 0
41 3031509.0 41 0
42 3031509.0 42 0
43 3031509.0 43 0
44 3031509.0 44 0
45 3031509.0 45 0
46 3031509.0 46 0
47 3031509.0 47 0
48 3031509.0 48 0
49 3031509.0 49 0
50 3031509.0 50 0
51 3031509.0 51 0
52 3031509.0 52 0
53 3031509.0 53 0
54 3031509.0 54 0
55 3031509.0 55 0
56 3031509.0 56 0
57 3031509.0 57 0
58 3031509.0 58 0
59 3031509.0 59 0
60 3031509.0 60 0
61 3031509.0 61 0
62 3031509.0 62 0
63 3031509.0 63 0
64 3031509.0 64 0
65 3031509.0 65 0
66 3031509.0 66 0
67 3031509.0 67 0
68 3031509.0 68 0
69 3031509.0 69 0
70 3031509.0 70 0
71 3031509.0 71 0
72 3031509.0 72 0
73 3031509.0 73 0
74 3031509.0 74 0
75 3031509.0 75 0
76 3031509.0 76 0
77 3031509.0 77 0
78 3031509.0 78 0
79 3031509.0 79 0
80 3031509.0 80 0
81 3031509.0 81 0
82 3031509.0 82 1
83 3031509.0 83 0
84 3031509.0 84 0
85 3031509.0 85 0
86 3031509.0 86 0
87 3031509.0 87 0
88 3031509.0 88 0
89 3031509.0 89 0
90 3031509.0 90 0
91 3031509.0 91 0
92 3031509.0 92 0
93 3031509.0 93 0
94 3031509.0 94 0
95 3031509.0 95 0
96 3031509.0 96 0
97 3031509.0 97 0
98 3031509.0 98 0
99 3031509.0 99 0
100 3031509.0 100 0
101 3031509.6 0 0
102 3031509.6 1 0
