 time index spike
0 3024509.6 0 0
1 3024509.6 1 0
2 3024509.6 2 0
3 3024509.6 3 0
4 3024509.6 4 0
5 3024509.6 5 0
6 3024509.6 6 0
7 3024509.6 7 0
8 3024509.6 8 0
9 3024509.6 9 0
10 3024509.6 10 0
11 3024509.6 11 0
12 3024509.6 12 0
13 3024509.6 13 0
14 3024509.6 14 0
15 3024509.6 15 0
16 3024509.6 16 0
17 3024509.6 17 0
18 3024509.6 18 0
19 3024509.6 19 0
20 3024509.6 20 0
21 3024509.6 21 0
22 3024509.6 22 0
23 3024509.6 23 0
24 3024509.6 24 0
25 3024509.6 25 0
26 3024509.6 26 0
27 3024509.6 27 0
28 3024509.6 28 0
29 3024509.6 29 0
30 3024509.6 30 0
31 3024509.6 31 0
32 3024509.6 32 0
33 3024509.6 33 0
34 3024509.6 34 0
35 3024509.6 35 0
36 3024509.6 36 0
37 3024509.6 37 0
38 3024509.6 38 0
39 3024509.6 39 0
40 3024509.6 40 0
41 3024509.6 41 0
42 3024509.6 42 0
43 3024509.6 43 0
44 3024509.6 44 0
45 3024509.6 45 0
46 3024509.6 46 0
47 3024509.6 47 0
48 3024509.6 48 0
49 3024509.6 49 0
50 3024509.6 50 0
51 3024509.6 51 0
52 3024509.6 52 0
53 3024509.6 53 0
54 3024509.6 54 0
55 3024509.6 55 0
56 3024509.6 56 0
57 3024509.6 57 0
58 3024509.6 58 0
59 3024509.6 59 1
60 3024509.6 60 0
61 3024509.6 61 0
62 3024509.6 62 0
63 3024509.6 63 0
64 3024509.6 64 0
65 3024509.6 65 0
66 3024509.6 66 0
67 3024509.6 67 0
68 3024509.6 68 0
69 3024509.6 69 0
70 3024509.6 70 0
71 3024509.6 71 0
72 3024509.6 72 0
73 3024509.6 73 0
74 3024509.6 74 0
75 3024509.6 75 0
76 3024509.6 76 0
77 3024509.6 77 0
78 3024509.6 78 0
79 3024509.6 79 0
80 3024509.6 80 0
81 3024509.6 81 0
82 3024509.6 82 0
83 3024509.6 83 0
84 3024509.6 84 0
85 3024509.6 85 0
86 3024509.6 86 0
87 3024509.6 87 0
88 3024509.6 88 0
89 3024509.6 89 0
90 3024509.6 90 0
91 3024509.6 91 0
92 3024509.6 92 0
93 3024509.6 93 0
94 3024509.6 94 0
95 3024509.6 95 0
96 3024509.6 96 0
97 3024509.6 97 0
98 3024509.6 98 0
99 3024509.6 99 0
100 3024509.6 100 0
101 3024510.4 0 0
102 3024510.4 1 0
103 3024510.4 2 0
104 3024510.4 3 0
105 3024510.4 4 0
106 3024510.4 5 0
107 3024510.4 6 0
108 3024510.4 7 0
109 3024510.4 8 0
110 3024510.4 9 0
111 3024510.4 10 0
112 3024510.4 11 0
113 3024510.4 12 0
114 3024510.4 13 0
115 3024510.4 14 0
116 3024510.4 15 0
117 3024510.4 16 0
118 3024510.4 17 0
119 3024510.4 18 0
120 3024510.4 19 0
121 3024510.4 20 0
122 3024510.4 21 0
123 3024510.4 22 0
124 3024510.4 23 0
125 3024510.4 24 0
126 3024510.4 25 0
127 3024510.4 26 0
128 3024510.4 27 0
129 3024510.4 28 0
130 3024510.4 29 0
131 3024510.4 30 0
132 3024510.4 31 1
133 3024510.4 32 0
134 3024510.4 33 0
135 3024510.4 34 0
136 3024510.4 35 0
137 3024510.4 36 0
138 3024510.4 37 0
139 3024510.4 38 0
140 3024510.4 39 0
141 3024510.4 40 0
