 time index spike
0 3032009.2 0 0
1 3032009.2 1 0
2 3032009.2 2 0
3 3032009.2 3 0
4 3032009.2 4 0
5 3032009.2 5 0
6 3032009.2 6 0
7 3032009.2 7 0
8 3032009.2 8 0
9 3032009.2 9 1
10 3032009.2 10 0
11 3032009.2 11 0
12 3032009.2 12 0
13 3032009.2 13 0
14 3032009.2 14 0
15 3032009.2 15 0
16 3032009.2 16 0
17 3032009.2 17 0
18 3032009.2 18 0
19 3032009.2 19 0
20 3032009.2 20 0
21 3032009.2 21 0
22 3032009.2 22 0
23 3032009.2 23 0
24 3032009.2 24 0
25 3032009.2 25 0
26 3032009.2 26 0
27 3032009.2 27 0
28 3032009.2 28 0
29 3032009.2 29 0
30 3032009.2 30 0
31 3032009.2 31 0
32 3032009.2 32 0
33 3032009.2 33 0
34 3032009.2 34 0
35 3032009.2 35 0
36 3032009.2 36 0
37 3032009.2 37 0
38 3032009.2 38 0
39 3032009.2 39 0
40 3032009.2 40 0
41 3032009.2 41 0
42 3032009.2 42 0
43 3032009.2 43 0
44 3032009.2 44 0
45 3032009.2 45 0
46 3032009.2 46 0
47 3032009.2 47 0
48 3032009.2 48 0
49 3032009.2 49 0
50 3032009.2 50 0
51 3032009.2 51 0
52 3032009.2 52 0
53 3032009.2 53 0
54 3032009.2 54 0
55 3032009.2 55 0
56 3032009.2 56 0
57 3032009.2 57 0
58 3032009.2 58 0
59 3032009.2 59 0
60 3032009.2 60 0
61 3032009.2 61 0
62 3032009.2 62 0
63 3032009.2 63 0
64 3032009.2 64 0
65 3032009.2 65 0
66 3032009.2 66 0
67 3032009.2 67 0
68 3032009.2 68 0
69 3032009.2 69 0
70 3032009.2 70 0
71 3032009.2 71 0
72 3032009.2 72 0
73 3032009.2 73 0
74 3032009.2 74 0
75 3032009.2 75 0
76 3032009.2 76 0
77 3032009.2 77 0
78 3032009.2 78 0
79 3032009.2 79 0
80 3032009.2 80 0
81 3032009.2 81 0
82 3032009.2 82 0
83 3032009.2 83 0
84 3032009.2 84 0
85 3032009.2 85 0
86 3032009.2 86 0
87 3032009.2 87 0
88 3032009.2 88 0
89 3032009.2 89 0
90 3032009.2 90 0
91 3032009.2 91 0
92 3032009.2 92 0
93 3032009.2 93 0
94 3032009.2 94 0
95 3032009.2 95 0
96 3032009.2 96 0
97 3032009.2 97 0
98 3032009.2 98 0
99 3032009.2 99 0
100 3032009.2 100 0
101 3032009.7 0 0
102 3032009.7 1 0
103 3032009.7 2 0
104 3032009.7 3 0
105 3032009.7 4 0
106 3032009.7 5 0
107 3032009.7 6 0
108 3032009.7 7 0
109 3032009.7 8 0
110 3032009.7 9 0
111 3032009.7 10 0
112 3032009.7 11 0
113 3032009.7 12 0
114 3032009.7 13 0
115 3032009.7 14 0
116 3032009.7 15 0
117 3032009.7 16 1
118 3032009.7 17 0
119 3032009.7 18 0
120 3032009.7 19 0
121 3032009.7 20 0
122 3032009.7 21 0
123 3032009.7 22 0
124 3032009.7 23 0
125 3032009.7 24 0
126 3032009.7 25 0
127 3032009.7 26 0
128 3032009.7 27 0
129 3032009.7 28 0
130 3032009.7 29 0
131 3032009.7 30 0
132 3032009.7 31 0
133 3032009.7 32 0
134 3032009.7 33 0
135 3032009.7 34 0
136 3032009.7 35 0
137 3032009.7 36 0
138 3032009.7 37 0
139 3032009.7 38 0
140 3032009.7 39 0
141 3032009.7 40 0
142 3032009.7 41 0
143 3032009.7 42 0
144 3032009.7 43 0
145 3032009.7 44 0
146 3032009.7 45 0
147 3032009.7 46 0
148 3032009.7 47 0
149 3032009.7 48 0
150 3032009.7 49 0
151 3032009.7 50 0
152 3032009.7 51 0
153 3032009.7 52 0
154 3032009.7 53 0
155 3032009.7 54 0
156 3032009.7 55 0
157 3032009.7 56 0
158 3032009.7 57 0
159 3032009.7 58 0
160 3032009.7 59 0
161 3032009.7 60 0
162 3032009.7 61 0
163 3032009.7 62 0
164 3032009.7 63 0
165 3032009.7 64 0
166 3032009.7 65 0
167 3032009.7 66 0
168 3032009.7 67 0
169 3032009.7 68 0
170 3032009.7 69 0
171 3032009.7 70 0
172 3032009.7 71 0
173 3032009.7 72 0
174 3032009.7 73 0
175 3032009.7 74 0
176 3032009.7 75 0
177 3032009.7 76 0
178 3032009.7 77 0
