 time index spike
0 3041011.3 0 0
1 3041011.3 1 0
2 3041011.3 2 0
3 3041011.3 3 0
4 3041011.3 4 0
5 3041011.3 5 0
6 3041011.3 6 0
7 3041011.3 7 0
8 3041011.3 8 0
9 3041011.3 9 0
10 3041011.3 10 0
11 3041011.3 11 0
12 3041011.3 12 0
13 3041011.3 13 0
14 3041011.3 14 0
15 3041011.3 15 0
16 3041011.3 16 1
17 3041011.3 17 0
18 3041011.3 18 0
19 3041011.3 19 0
20 3041011.3 20 0
21 3041011.3 21 0
22 3041011.3 22 0
23 3041011.3 23 0
24 3041011.3 24 0
25 3041011.3 25 0
26 3041011.3 26 0
27 3041011.3 27 0
28 3041011.3 28 0
29 3041011.3 29 0
30 3041011.3 30 0
31 3041011.3 31 0
32 3041011.3 32 0
33 3041011.3 33 0
34 3041011.3 34 0
35 3041011.3 35 0
36 3041011.3 36 0
37 3041011.3 37 0
38 3041011.3 38 0
39 3041011.3 39 0
40 3041011.3 40 0
41 3041011.3 41 0
42 3041011.3 42 0
43 3041011.3 43 0
44 3041011.3 44 0
45 3041011.3 45 0
46 3041011.3 46 0
47 3041011.3 47 0
48 3041011.3 48 0
49 3041011.3 49 0
50 3041011.3 50 0
51 3041011.3 51 0
52 3041011.3 52 0
53 3041011.3 53 0
54 3041011.3 54 0
55 3041011.3 55 0
56 3041011.3 56 0
57 3041011.3 57 0
58 3041011.3 58 0
59 3041011.3 59 0
60 3041011.3 60 0
61 3041011.3 61 0
62 3041011.3 62 0
63 3041011.3 63 0
64 3041011.3 64 0
65 3041011.3 65 0
66 3041011.3 66 0
67 3041011.3 67 0
68 3041011.3 68 0
69 3041011.3 69 0
70 3041011.3 70 0
71 3041011.3 71 0
72 3041011.3 72 0
73 3041011.3 73 0
74 3041011.3 74 0
75 3041011.3 75 0
76 3041011.3 76 0
77 3041011.3 77 0
78 3041011.3 78 0
79 3041011.3 79 0
80 3041011.3 80 0
81 3041011.3 81 0
82 3041011.3 82 0
83 3041011.3 83 0
84 3041011.3 84 0
85 3041011.3 85 0
86 3041011.3 86 0
87 3041011.3 87 0
88 3041011.3 88 0
89 3041011.3 89 0
90 3041011.3 90 0
91 3041011.3 91 0
92 3041011.3 92 0
93 3041011.3 93 0
94 3041011.3 94 0
95 3041011.3 95 0
96 3041011.3 96 0
97 3041011.3 97 0
98 3041011.3 98 0
99 3041011.3 99 0
100 3041011.3 100 0
101 3041011.5 0 0
102 3041011.5 1 0
103 3041011.5 2 0
104 3041011.5 3 0
105 3041011.5 4 0
106 3041011.5 5 0
107 3041011.5 6 0
108 3041011.5 7 0
109 3041011.5 8 0
110 3041011.5 9 0
111 3041011.5 10 0
112 3041011.5 11 0
113 3041011.5 12 0
114 3041011.5 13 0
115 3041011.5 14 0
116 3041011.5 15 0
117 3041011.5 16 0
118 3041011.5 17 0
119 3041011.5 18 0
120 3041011.5 19 0
121 3041011.5 20 0
122 3041011.5 21 0
123 3041011.5 22 0
124 3041011.5 23 0
125 3041011.5 24 0
126 3041011.5 25 0
127 3041011.5 26 0
128 3041011.5 27 0
129 3041011.5 28 0
130 3041011.5 29 0
131 3041011.5 30 0
132 3041011.5 31 0
133 3041011.5 32 0
134 3041011.5 33 0
135 3041011.5 34 0
136 3041011.5 35 0
137 3041011.5 36 1
138 3041011.5 37 0
139 3041011.5 38 0
