 time index spike
0 101012.7 0 0
1 101012.7 1 0
2 101012.7 2 0
3 101012.7 3 0
4 101012.7 4 0
5 101012.7 5 0
6 101012.7 6 0
7 101012.7 7 0
8 101012.7 8 0
9 101012.7 9 0
10 101012.7 10 0
11 101012.7 11 0
12 101012.7 12 0
13 101012.7 13 0
14 101012.7 14 0
15 101012.7 15 1
16 101012.7 16 0
17 101012.7 17 0
18 101012.7 18 0
19 101012.7 19 0
20 101012.7 20 0
21 101012.7 21 0
22 101012.7 22 0
23 101012.7 23 0
24 101012.7 24 0
25 101012.7 25 0
26 101012.7 26 0
27 101012.7 27 0
28 101012.7 28 0
29 101012.7 29 0
30 101012.7 30 0
31 101012.7 31 0
32 101012.7 32 0
33 101012.7 33 0
34 101012.7 34 0
35 101012.7 35 0
36 101012.7 36 0
37 101012.7 37 0
38 101012.7 38 0
39 101012.7 39 0
40 101012.7 40 0
41 101012.7 41 0
42 101012.7 42 0
43 101012.7 43 0
44 101012.7 44 0
45 101012.7 45 0
46 101012.7 46 0
47 101012.7 47 0
48 101012.7 48 0
49 101012.7 49 0
50 101012.7 50 0
51 101012.7 51 0
52 101012.7 52 0
53 101012.7 53 0
54 101012.7 54 0
55 101012.7 55 0
56 101012.7 56 0
57 101012.7 57 0
58 101012.7 58 0
59 101012.7 59 0
60 101012.7 60 0
61 101012.7 61 0
62 101012.7 62 0
63 101012.7 63 0
64 101012.7 64 0
65 101012.7 65 0
66 101012.7 66 0
67 101012.7 67 0
68 101012.7 68 0
69 101012.7 69 0
70 101012.7 70 0
71 101012.7 71 0
72 101012.7 72 0
73 101012.7 73 0
74 101012.7 74 0
75 101012.7 75 0
76 101012.7 76 0
77 101012.7 77 0
78 101012.7 78 0
79 101012.7 79 0
80 101012.7 80 0
81 101012.7 81 0
82 101012.7 82 0
83 101012.7 83 0
84 101012.7 84 0
85 101012.7 85 0
86 101012.7 86 0
87 101012.7 87 0
88 101012.7 88 0
89 101012.7 89 0
90 101012.7 90 0
91 101012.7 91 0
92 101012.7 92 0
93 101012.7 93 0
94 101012.7 94 0
95 101012.7 95 0
96 101012.7 96 0
97 101012.7 97 0
98 101012.7 98 0
99 101012.7 99 0
100 101012.7 100 0
101 101012.9 0 0
102 101012.9 1 0
103 101012.9 2 0
104 101012.9 3 0
105 101012.9 4 0
106 101012.9 5 0
107 101012.9 6 0
108 101012.9 7 0
109 101012.9 8 0
110 101012.9 9 0
111 101012.9 10 0
112 101012.9 11 0
113 101012.9 12 0
114 101012.9 13 0
115 101012.9 14 0
116 101012.9 15 0
117 101012.9 16 0
118 101012.9 17 0
119 101012.9 18 0
120 101012.9 19 0
121 101012.9 20 0
122 101012.9 21 0
123 101012.9 22 0
124 101012.9 23 0
125 101012.9 24 0
126 101012.9 25 0
127 101012.9 26 0
128 101012.9 27 0
129 101012.9 28 0
130 101012.9 29 0
131 101012.9 30 0
132 101012.9 31 0
133 101012.9 32 0
134 101012.9 33 0
135 101012.9 34 0
136 101012.9 35 0
137 101012.9 36 0
138 101012.9 37 0
139 101012.9 38 0
140 101012.9 39 0
141 101012.9 40 0
142 101012.9 41 0
143 101012.9 42 0
144 101012.9 43 1
145 101012.9 44 0
146 101012.9 45 0
147 101012.9 46 0
148 101012.9 47 0
149 101012.9 48 0
150 101012.9 49 0
151 101012.9 50 0
152 101012.9 51 0
153 101012.9 52 0
154 101012.9 53 0
155 101012.9 54 0
156 101012.9 55 0
157 101012.9 56 0
158 101012.9 57 0
159 101012.9 58 0
160 101012.9 59 0
161 101012.9 60 0
162 101012.9 61 0
163 101012.9 62 0
164 101012.9 63 0
165 101012.9 64 0
166 101012.9 65 0
167 101012.9 66 0
168 101012.9 67 0
169 101012.9 68 0
170 101012.9 69 0
171 101012.9 70 0
172 101012.9 71 0
173 101012.9 72 0
174 101012.9 73 0
175 101012.9 74 0
176 101012.9 75 0
177 101012.9 76 0
178 101012.9 77 0
179 101012.9 78 0
180 101012.9 79 0
181 101012.9 80 0
182 101012.9 81 0
183 101012.9 82 0
184 101012.9 83 0
185 101012.9 84 0
186 101012.9 85 0
187 101012.9 86 0
188 101012.9 87 0
189 101012.9 88 0
190 101012.9 89 0
191 101012.9 90 0
192 101012.9 91 0
193 101012.9 92 0
194 101012.9 93 0
195 101012.9 94 0
196 101012.9 95 0
197 101012.9 96 0
198 101012.9 97 0
199 101012.9 98 0
200 101012.9 99 0
201 101012.9 100 0
202 101013.5 0 0
203 101013.5 1 0
204 101013.5 2 0
205 101013.5 3 0
206 101013.5 4 0
207 101013.5 5 0
208 101013.5 6 0
209 101013.5 7 0
210 101013.5 8 0
211 101013.5 9 0
212 101013.5 10 0
213 101013.5 11 0
214 101013.5 12 0
215 101013.5 13 0
216 101013.5 14 0
217 101013.5 15 0
218 101013.5 16 0
219 101013.5 17 0
220 101013.5 18 0
221 101013.5 19 0
222 101013.5 20 0
223 101013.5 21 0
224 101013.5 22 0
225 101013.5 23 0
226 101013.5 24 0
227 101013.5 25 0
228 101013.5 26 0
229 101013.5 27 0
230 101013.5 28 0
231 101013.5 29 0
232 101013.5 30 0
233 101013.5 31 0
234 101013.5 32 0
235 101013.5 33 0
236 101013.5 34 0
237 101013.5 35 0
238 101013.5 36 0
239 101013.5 37 0
240 101013.5 38 0
241 101013.5 39 0
242 101013.5 40 0
243 101013.5 41 0
244 101013.5 42 0
245 101013.5 43 0
246 101013.5 44 0
247 101013.5 45 0
248 101013.5 46 0
249 101013.5 47 0
250 101013.5 48 0
251 101013.5 49 0
252 101013.5 50 0
253 101013.5 51 0
254 101013.5 52 0
255 101013.5 53 0
256 101013.5 54 0
257 101013.5 55 1
258 101013.5 56 0
259 101013.5 57 0
260 101013.5 58 0
261 101013.5 59 0
262 101013.5 60 0
263 101013.5 61 0
264 101013.5 62 0
265 101013.5 63 0
266 101013.5 64 0
267 101013.5 65 0
268 101013.5 66 0
269 101013.5 67 0
270 101013.5 68 0
271 101013.5 69 0
272 101013.5 70 0
273 101013.5 71 0
274 101013.5 72 0
275 101013.5 73 0
276 101013.5 74 0
277 101013.5 75 0
278 101013.5 76 0
279 101013.5 77 0
280 101013.5 78 0
281 101013.5 79 0
282 101013.5 80 0
283 101013.5 81 0
284 101013.5 82 0
285 101013.5 83 0
286 101013.5 84 0
